filename,class,cx,cy,area,perimeter,angle,aspectRatio,solidity,cy_iluWeight,cx_iluWeight,mean_Blue,mean_Green,mean_Red,minorAxis,majorAxis,xEllipse,yEllipse,angleIllumination,distanceIllumination
two_1.jpg,2,340,347,42037.40392156863,1407.0508571863174,140.31289672851562,0.3422508230204054,0.8018788354710177,321,324,64.11837904597674,101.63899051569454,96.34534989397153,78,230,350,360,320.4294300241492,29.720516071958055
two_2.jpg,2,400,364,35005.48627450981,1270.4579311609268,163.26564025878906,0.28894635550586706,0.7095953090058431,398,346,62.2473019068389,96.73581054632892,89.87412626516803,92,320,446,513,354.2994477233735,17.97088317807321
two_3.jpg,2,361,296,65035.61568627451,1747.4945087432861,160.84677124023438,0.35964658851819736,0.7437746348249479,350,252,61.42963634989037,95.78419898692069,90.61976260678914,102,286,373,319,346.7349246157282,44.66871892591315
two_4.jpg,2,364,355,35829.65098039216,1377.7960245609283,144.27676391601562,0.3299643438566738,0.7303359119464202,344,328,66.807362967003,97.9890919007363,91.73776929370057,73,223,383,377,322.8471245731075,32.79415282832142
two_5.jpg,2,359,338,42659.81176470588,1460.0802947282791,147.3428955078125,0.33075662213226653,0.7547375142777483,345,312,64.41156618761192,101.12355939207494,95.17796960374673,80,242,373,357,332.4267432568916,28.925105067739025
two_6.jpg,2,334,355,32342.776470588236,1235.7543941736221,135.53704833984375,0.3458219381490665,0.6965046326790497,311,326,66.3351042955897,100.42898541974824,93.90131916563529,74,214,317,333,321.77385504398364,36.01311310616423
two_7.jpg,2,368,328,35298.78039215686,1336.641696691513,155.9127960205078,0.39638785075427463,0.6738146016535687,353,291,58.616713661746005,95.54237850389782,87.55960081826727,81,206,366,314,337.96303382967886,39.737430635108275
two_8.jpg,2,328,374,35451.01176470588,1359.2518683671951,126.34039306640625,0.3518975660798455,0.7397011308562197,303,355,70.39036416726351,103.74163957908655,98.9024020715112,71,202,331,375,307.4346978611531,31.004378580286932
two_9.jpg,2,383,339,37443.27450980392,1390.5411916971207,156.628662109375,0.46343499711821073,0.6996991564957444,367,307,62.42136165548916,93.99188434539809,88.4823464940894,88,191,390,331,334.4007549930942,35.445430381756964
two_10.jpg,2,409,365,25712.956862745097,1171.7300090789795,167.58656311035156,0.4240316443316889,0.6518268544357194,402,345,68.58547186212631,102.77073963490683,95.43255603008429,72,171,414,368,341.6947164643796,20.63971525002371
two_11.jpg,2,365,302,67854.96470588235,1575.1097326278687,170.3430938720703,0.274296225020242,0.7780728662302192,363,259,59.53463131129677,91.3686160552125,85.64108972030512,108,395,390,449,357.8436891753564,42.10063617946606
two_12.jpg,2,386,344,32672.5568627451,1223.1858528852463,157.67958068847656,0.37652521505462083,0.6889557370004298,371,311,65.88996531515369,96.80035282860902,91.2551130247578,76,203,388,341,336.7834056472932,35.83862827693327
two_13.jpg,2,337,366,36806.16470588235,1555.5777683258057,130.0792236328125,0.332939523405577,0.7428671523219751,311,341,63.37486104494204,95.88843893917739,90.0981419723678,69,209,342,367,314.14396867577,35.257068920356225
two_14.jpg,2,360,316,60098.698039215684,1511.310742855072,158.59312438964844,0.25201401504937665,0.7892137967701203,352,281,61.37797843400741,96.66149913146079,90.86445871980597,99,393,415,455,346.926499412122,35.01504687666764
two_15.jpg,2,366,322,50014.90980392157,1542.867091536522,155.60060119628906,0.34492499831181095,0.7348430055251914,354,287,61.777165277096614,96.88229524276606,91.17624325649828,91,264,386,356,340.98283719258876,36.40690920271212
two_16.jpg,2,350,359,31969.129411764705,1279.7127633094788,141.96151733398438,0.27128450640597873,0.7306938318280474,333,335,65.54009390816513,98.99387157753522,92.58936520519543,66,244,355,365,325.11048472557945,28.18675235143866
two_17.jpg,2,359,329,58506.635294117645,1313.269113779068,158.22476196289062,0.13030755075446024,0.8373390775102463,353,298,59.041715866536215,91.31333288350595,85.8745825039641,163,1254,741,1300,350.1275301874342,31.372011655154992
two_18.jpg,2,333,354,38280.58431372549,1528.950351715088,133.52542114257812,0.36113150381078735,0.7056289677874441,307,326,65.77603954341623,99.46134834896046,94.20482572360375,75,207,335,351,317.3357356140801,37.41942887353991
two_19.jpg,2,338,338,41917.04705882353,1600.0214203596115,139.68521118164062,0.38277789249398736,0.7096626574682473,312,300,62.83845419180507,99.19611451466375,93.17694332502504,80,209,342,336,325.6155666871311,45.2047150381928
three_0.jpg,3,341,345,36764.635294117645,1538.222430229187,140.2189178466797,0.27662113745231104,0.6525590640514808,319,316,57.10989621942179,92.46049984115217,86.54246531822514,73,265,318,315,323.2691279183063,35.26407036866468
three_1.jpg,3,367,296,69248.18039215686,1654.5828214883804,170.35345458984375,0.17954793257094617,0.7617531654375956,366,254,57.07623331150901,89.63450425574312,83.55902530672664,126,703,442,743,359.62088804094657,41.35542819702972
three_2.jpg,3,350,319,57490.44705882353,1653.2934982776642,151.07093811035156,0.2730930750058222,0.7400584871667668,335,286,61.59406397375436,98.03878750598045,92.82750666393275,90,331,380,377,335.3881576365753,35.243720085852004
three_3.jpg,3,396,331,33753.717647058824,1500.4234405755997,164.29788208007812,0.33045912551133105,0.5490867579908676,385,293,63.56972994760177,99.87176829619393,93.27221166580296,85,257,376,258,344.3004953068356,38.92950081699234
three_4.jpg,3,355,365,30470.925490196078,1385.854899406433,130.6422119140625,0.45086167413326345,0.622412495295446,334,337,66.12852724548034,98.05350253483404,92.41870994483946,83,185,334,343,322.1988555876738,34.231954226432485
three_5.jpg,3,384,336,33254.6,1499.3107430934906,159.5187225341797,0.3192454211322577,0.5809296163005139,373,303,62.29840806192493,98.75624361034029,91.10427924638527,76,239,375,294,341.99809314918764,34.39011393169425
three_6.jpg,3,400,339,31993.019607843136,1389.7543940544128,166.11936950683594,0.29989688739486936,0.572740268308775,390,305,65.74175991243007,101.31959985405011,94.62287156409633,77,259,386,286,344.1028033110224,35.31059149831312
three_7.jpg,3,328,360,31011.04705882353,1535.0092272758484,131.0010986328125,0.22319848690635208,0.577960746768789,306,338,62.9888212334114,99.68711943793912,92.5007338017174,75,339,200,245,314.7421625449647,30.942266474327273
three_8.jpg,3,384,334,33497.623529411765,1467.7543944120407,159.4235382080078,0.30543510208484353,0.5850487346865778,373,301,61.63219291372856,98.0011897507327,90.51492992078,75,247,375,296,341.33794968204836,33.8549117643482
three_9.jpg,3,359,315,64723.92156862745,1662.1808006763458,0.0,0.15213343369914029,0.7539405379896178,360,272,56.674008274519345,88.95236067169628,83.13844609394013,141,928,138,-786,2.5738683948629704,42.51812975400688
three_10.jpg,3,402,344,39932.407843137255,1579.4528777599335,167.02426147460938,0.3105430482547528,0.6478427025775072,399,317,62.09948667807382,98.3039843559032,91.67780493766806,91,294,428,450,354.375699129779,26.3069088048822
three_11.jpg,3,319,365,37335.192156862744,1483.8792843818665,128.4426727294922,0.27372381453808203,0.6856390406657982,297,345,63.08439303339687,98.47243909444605,93.09919837062955,71,260,283,336,312.4779979362872,29.43879170297996
three_12.jpg,3,359,310,61030.84705882353,1619.2934976816177,160.49276733398438,0.2400692907090044,0.7182437023879067,350,273,61.71544872724928,97.1552288371943,91.51219551514565,100,417,410,446,346.3449178681616,38.03324242931405
three_13.jpg,3,333,413,25595.42745098039,1093.1442219018936,127.865478515625,0.28008489261641667,0.7548618908600944,320,400,72.09835001145825,106.63711710335345,100.96398288900771,79,285,439,512,313.96247413884674,17.57261658936127
three_14.jpg,3,376,347,29550.2,1307.026472568512,153.75286865234375,0.22179790177259578,0.58665677677637,361,317,68.8936338213522,103.24800131600593,97.10824148708669,69,311,357,310,333.90164412282576,32.771840203906166
three_15.jpg,3,362,285,77142.62352941177,1729.5361387729645,175.81478881835938,0.21126354568444716,0.7660987510541746,-315,235,56.887380702607274,86.92230637361513,81.63326766113144,125,593,386,611,274.21795287334197,678.8501745473812
three_16.jpg,3,324,366,35687.06274509804,1759.9625442028046,129.43612670898438,0.43323353352291993,0.6615146096484553,296,331,61.57144795766047,95.00860360971637,88.69062287963088,80,186,328,364,320.7912910682001,44.14532668153049
three_17.jpg,3,399,365,25931.06274509804,1270.742202281952,161.8059844970703,0.3908431357954346,0.6166127950234799,389,341,68.03810057954757,104.943466068424,97.89085810431857,69,178,406,374,337.8200930971017,25.31727446748845
three_18.jpg,3,403,339,31621.96862745098,1502.4823160171509,168.5882110595703,0.31585704898144873,0.5524732590354424,396,308,63.10357734552372,99.50092041480028,91.77029514634596,76,241,402,309,347.42891120094146,31.658628015241273
three_19.jpg,3,359,382,27163.392156862745,1257.6711338758469,129.26553344726562,0.47417701873717394,0.6509848168951899,341,362,69.1090603426691,102.28593912079265,96.6368351396788,80,169,344,368,317.826937297662,25.67914206925928
four_0.jpg,4,373,339,36925.26666666667,1260.600066781044,158.56724548339844,0.302667778157741,0.7621021916197833,365,311,65.25707465853336,101.0404190425673,95.4408433894709,74,244,389,373,345.2822699778752,28.531644623924205
four_1.jpg,4,304,371,28850.87843137255,1491.2102373838425,132.99234008789062,0.42804330011344094,0.6623700083808445,282,347,76.11761155999598,112.27951185167801,106.02135648908707,75,176,296,365,318.09485011151105,31.68321135627609
four_2.jpg,4,368,295,66306.14509803921,1576.6833268404007,169.78750610351562,0.275481350825926,0.7843903548408333,-363,252,61.91487591023926,94.2181156189627,88.61193342249963,101,367,390,396,273.3550985378336,732.2932162877285
four_3.jpg,4,314,366,36522.388235294115,1336.5828211307526,136.09922790527344,0.43960743668437346,0.7511674170243954,292,337,79.89049785867238,115.76932548179872,110.53490364025696,81,186,327,376,323.8753961669951,35.65629590719803
four_4.jpg,4,347,392,26518.901960784315,1012.5168061256409,135.8547821044922,0.4359838862187518,0.7680913780397937,335,374,74.83311834297719,112.40670032801386,106.06047985847492,73,168,365,414,326.00464826579173,20.757765594435227
four_5.jpg,4,364,363,31165.086274509806,1048.5168062448502,150.3900604248047,0.25545911063515414,0.8016754665690836,357,344,65.54984913251194,101.9773070153382,95.42434624088509,67,265,401,429,339.66647675883803,19.35320594371831
four_6.jpg,4,356,387,21044.235294117647,999.5878735780716,146.36880493164062,0.3449874966563786,0.7242938847338319,351,378,76.09539640762802,115.10906404395807,107.49549799141155,59,173,366,403,329.66044209385103,9.569288606926754
four_7.jpg,4,331,369,26997.176470588234,1230.4995608329773,141.86900329589844,0.3274712587580381,0.745309144342715,320,353,71.52283606262372,108.3016375742307,101.82944034551016,63,194,335,374,324.9390360975398,18.545449743237292
four_8.jpg,4,306,381,30099.733333333334,1269.3696184158325,132.22933959960938,0.3366512386527115,0.7768628794266442,291,367,70.16217878179818,107.7546443135478,102.06349925561526,68,204,315,391,312.66961519608674,20.10397693316088
four_9.jpg,4,363,322,60130.7137254902,1428.9848425388336,0.0,9.499592215321894e-12,0.8213622141332652,361,290,57.68528384780577,89.11308011344076,83.31833904362223,0,616,5125,17968,358.09936321091254,31.456769766027815
four_10.jpg,4,374,361,25420.058823529413,1132.2325356006622,160.0459442138672,0.40586743232683326,0.6724660835657613,366,339,74.11285818126171,110.13875817743602,102.986418761238,69,170,375,360,340.85939898534036,23.046268282150063
four_11.jpg,4,398,354,25415.78431372549,1265.3868633508682,173.80384826660156,0.3965311298767704,0.6421272672976798,393,329,65.65749876195193,103.96830596929641,96.27278960801493,70,176,399,349,349.25281661163854,24.486823733590736
four_12.jpg,4,315,355,38370.38039215686,1470.423440694809,138.25375366210938,0.46596694819367057,0.7386749661279871,293,321,76.25546795523907,113.17927263479146,107.6281027466938,84,181,326,363,327.58977568071356,40.017965912754704
four_13.jpg,4,380,373,29044.976470588233,1067.487368941307,151.7694854736328,0.27834496788462987,0.7869893391366629,375,359,63.494119232972736,99.54092946449634,92.90567182286928,72,258,426,461,342.3887241085394,13.932222109776417
four_14.jpg,4,284,404,27275.858823529412,1419.7127639055252,119.40100860595703,0.4151693152445543,0.6786237282092422,263,388,75.57623804614455,112.8902556080913,106.83056631945679,75,181,284,402,307.0680824724594,25.662697970780904
four_15.jpg,4,281,405,31594.282352941176,1177.9310196638107,133.13507080078125,0.233496232392206,0.7826108776111913,256,385,73.17691949744066,109.70566154800683,103.73789359391965,115,494,524,660,308.895357354451,31.0806014510623
four_16.jpg,4,332,352,35913.807843137256,1373.0681029558182,142.20584106445312,0.4588356725247874,0.7170648776862701,314,317,76.43456749850486,111.62205730440928,106.69996737889414,82,179,345,362,332.495325399418,38.69541058702781
four_17.jpg,4,339,372,31027.72156862745,1153.043717622757,137.7283172607422,0.43397862325044345,0.7515009554336436,323,347,79.52574039067423,113.75664776307498,107.87022684310018,76,176,351,386,326.5496101382079,28.774861886601215
four_18.jpg,4,316,345,41048.27450980392,1794.7737268209457,137.40550231933594,0.4581608013360916,0.6991682795417691,292,302,65.83242923131588,105.37723557977023,97.88513561530262,87,191,326,344,330.58533553367124,48.37840048318313
four_19.jpg,4,377,386,19477.141176470588,967.889389872551,155.87989807128906,0.42926166599028287,0.6788321167883211,373,378,74.88272220007971,113.21622160223197,105.52989238740534,64,149,386,400,336.096837665994,8.336879218830866
five_0.jpg,5,390,332,40272.12156862745,1415.3696185350418,164.5911865234375,0.3388636905743385,0.6867606757553683,387,304,64.2607311263429,100.40255699771524,93.7091293568616,84,248,404,370,354.8414845050387,27.420237901910816
five_1.jpg,5,363,354,26976.929411764704,1199.0853476524353,142.57861328125,0.4190161992416508,0.612988193610797,349,316,70.85144810217665,106.99737362835042,101.13732685734844,82,197,310,287,340.84216369007277,40.18185668044142
five_2.jpg,5,363,361,28120.623529411765,1229.0853474140167,139.15142822265625,0.6045347186455036,0.6665248313172452,349,321,74.83240107727367,109.02917616186727,104.22374145431945,88,145,339,334,341.0932621257739,41.884727459291774
five_3.jpg,5,378,368,22410.38039215686,1091.8305146694183,149.81631469726562,0.3753870947446793,0.6265338966002816,365,340,75.75573607570324,111.59495311757335,105.78110011666594,69,184,343,313,335.9202546263712,29.815033514315207
five_4.jpg,5,338,350,36907.313725490196,1526.4234410524368,153.2792510986328,0.775588217285545,0.707963124772966,322,310,62.47876997731948,107.5876892241152,99.73345113138879,106,137,332,347,338.05160493686657,42.37438666235601
five_5.jpg,5,349,354,35818.23529411765,1229.813269853592,144.12074279785156,0.2401475303460591,0.821943390720747,337,331,64.04806404896576,101.25261633467224,94.98915211629368,66,277,391,415,332.5934066427377,24.785522858857323
five_6.jpg,5,313,391,28602.090196078432,1266.2569206953049,123.3819580078125,0.29297635830310914,0.7247489128183889,302,380,77.99071270624256,117.74703180813063,111.88460622554857,61,208,302,382,315.768430347727,14.71803083754141
five_7.jpg,5,365,341,32085.780392156863,1424.8670921325684,149.2210235595703,0.2925470312547925,0.6184252092876323,351,312,62.01647536266998,98.79866137678306,91.82388927587147,71,245,357,324,335.43390250030706,31.404317570761023
five_8.jpg,5,335,341,41752.30588235294,1269.0681023597717,143.2439422607422,0.22013403284982366,0.8552147239263803,318,313,58.50254964164023,96.8385383621196,91.8718834449536,68,309,371,392,329.6312990597234,31.821158551983203
five_9.jpg,5,317,402,19892.792156862746,1095.386863231659,117.4389877319336,0.3679543837004422,0.6152865226747429,297,382,75.74659426964658,111.61046201580453,106.02011926116255,75,206,218,347,314.0243045389519,27.686793570265667
five_10.jpg,5,307,402,23634.701960784314,970.4163010120392,133.06869506835938,0.45619027057016825,0.8369886732558979,288,379,85.3485567989429,122.86406243547921,116.48007597968369,65,143,314,412,319.7577131239436,29.326048946258947
five_11.jpg,5,358,387,24567.49411764706,1030.6173114776611,155.83900451660156,0.703416590752543,0.7828013751079395,347,357,80.25640009510977,114.66893873345487,107.9257747483554,81,116,354,391,339.8746635351575,31.38153533247948
five_12.jpg,5,376,380,31871.992156862743,1365.5117537975311,126.5716552734375,0.6015407706482888,0.6644569531491078,362,363,76.60789047458974,113.28790147602604,106.76930599272683,90,150,377,372,321.30189042504804,21.0883937728263
five_13.jpg,5,374,354,25184.133333333335,1356.2985507249832,152.099853515625,0.22701131133798122,0.5145861815122516,364,328,66.13079165388156,105.83096808837067,98.28371432954894,75,333,290,187,340.09596707853586,26.627116393381627
five_14.jpg,5,377,344,32850.57647058823,1393.629504442215,146.25350952148438,0.6309980042648984,0.647121804389766,369,297,59.774334713187464,101.65044352454169,94.55446481371969,99,157,351,316,350.56494827282353,47.0472190407563
five_15.jpg,5,341,393,24447.090196078432,1022.2741657495499,153.75424194335938,0.5944407175598979,0.781904559776664,328,365,80.01873330941847,114.59994419865279,108.35413926421938,78,132,343,410,334.96078373317783,30.69901934305155
five_16.jpg,5,307,403,23334.745098039217,1130.2152903079987,133.99598693847656,0.4835743371224503,0.8083529808016167,287,380,84.4340282112096,121.88877793034577,116.05338492905588,67,140,317,418,318.9476035217787,29.279862207072853
five_17.jpg,5,291,411,23506.074509803922,1454.1391701698303,109.20344543457031,0.25008147740818737,0.5226418779946914,271,402,69.37911301859799,110.19415491518495,103.3815246270182,104,416,-18,300,295.0044590527011,21.210858781615727
five_18.jpg,5,357,339,56198.572549019606,1433.2691130638123,0.0,0.12174311608010004,0.7550020055611832,355,303,59.45564141653087,90.6166920745063,85.23506632322277,193,1592,-221,-1333,357.6702055446692,35.88286594600901
five_19.jpg,5,363,295,63277.0431372549,1774.2224305868149,162.9588623046875,0.3082761665549724,0.7416785070953398,355,256,60.041398801205005,94.7784713810988,89.4172334544551,99,323,386,354,348.9735817979168,39.70135906575167
