filename,class,cx,cy,area,perimeter,angle,aspectRatio,solidity,cy_iluWeight,cx_iluWeight,mean_Blue,mean_Green,mean_Red,minorAxis,majorAxis,xEllipse,yEllipse,angleIllumination,distanceIllumination
five_17.jpg,5,234,416,9921.572549019607,641.2619731426239,39.36409378051758,0.11433107753031993,0.7643390530664125,257,390,92.22810590631364,122.53845407816894,123.7750945592086,50,441,19,684,42.53477310887262,34.950343202872766
five_18.jpg,5,267,426,15407.250980392157,867.4041086435318,57.06685256958008,0.42462867737139226,0.8040175466752261,280,419,130.23381521055936,168.3608422375864,169.65914519170337,52,124,255,441,64.5436403049455,15.31739694593652
five_19.jpg,5,254,409,22758.054901960786,930.2741658687593,51.80343246459961,0.3980406230705312,0.8294474431027767,272,398,84.01437028140013,122.44170384351408,125.24944234728895,63,160,243,425,61.68409483070919,21.131815846334533
five_20.jpg,5,195,383,22009.33725490196,955.1442227363586,32.954849243164055,0.33971937971562577,0.7808765662683373,207,359,72.83698296836981,106.61632382216324,107.33585489935857,55,164,189,395,29.05513350659309,26.746972582789397
four_21.jpg,4,203,403,15530.945098039216,898.960457444191,37.48538208007813,0.4573729566156526,0.7159507159507159,220,381,75.12873620240605,106.48741163338707,106.5856380999628,56,122,214,390,38.436507096722,27.924789098001042
four_22.jpg,4,201,379,25940.87058823529,937.20309817791,23.19363212585449,0.5704273502661946,0.8276327779224161,217,344,86.44736445783133,117.28000753012049,116.99898343373494,73,129,202,383,26.031238589295373,38.28559587361114
four_23.jpg,4,245,381,30341.223529411764,1323.9970350265505,35.89867782592773,0.5310828329785892,0.7940131640682602,266,351,87.96294398360183,127.61047945424849,127.6976908048554,78,147,241,392,35.75429809192801,36.8274617803846
four_24.jpg,4,209,409,15651.196078431372,694.4335461854935,34.53104019165039,0.4054812866570321,0.8382031676679409,223,392,74.47597681809685,108.28672025923849,109.05109989406121,52,129,201,426,40.81293318233057,22.097415733451395
four_25.jpg,4,216,390,22343.18823529412,906.717816233635,29.839340209960934,0.5324672598058904,0.8060139009236555,236,361,85.54322333144427,115.54618771524478,114.03731636078295,69,131,220,390,35.308109397045996,35.431393335626176
four_26.jpg,4,184,379,19394.305882352943,1084.6589410305023,23.68760871887207,0.4356332676605573,0.6619400750383118,202,342,71.47260886856233,104.85404653012527,104.23329687810697,65,149,200,359,27.14510101532692,40.542175713587724
four_27.jpg,4,239,424,9999.505882352942,647.6051188707353,46.52246475219727,0.22049467108816634,0.788762677484787,262,403,80.45260115606935,108.485838150289,108.72745664739884,37,168,196,470,47.84681532967818,31.18957804281403
four_28.jpg,4,210,372,29840.52156862745,1194.4995602369306,32.73259735107422,0.33619547661856003,0.8126545010138044,223,349,68.3520868768808,103.45332330236819,104.3988289938506,68,204,189,409,31.367888751960354,26.35784125835556
four_29.jpg,4,175,347,49371.21176470589,1479.8549000024796,38.67543029785156,0.4098295664560263,0.7719822698690857,191,317,63.52540854714465,94.16837516670314,94.33935786938434,86,211,182,344,29.991784298353124,33.58769506913597
four_30.jpg,4,187,318,50424.45490196079,2181.2590073347087,28.809762954711914,0.4538982570843012,0.7068314057898142,196,282,59.979490342727175,94.09851960368557,95.28216199545086,94,208,186,312,15.153882816832045,36.43609807544797
four_31.jpg,4,222,390,26589.403921568628,1056.801077246666,40.3745002746582,0.33275866679882204,0.8281562014643887,233,374,71.64665686994856,106.35833945628215,106.9250918442322,67,201,189,435,35.46213752039369,19.012209704772307
four_32.jpg,4,248,386,29809.70588235294,1034.256921172142,29.03385734558105,0.4470260255194234,0.8320731966806156,268,358,90.33110972363708,127.3282179356577,127.6721435378397,80,180,233,426,36.443487619943596,34.19536788660033
four_33.jpg,4,213,356,43548.14509803922,1649.518894791603,48.86615371704102,0.344691430835464,0.8146183712211549,235,328,70.7274603032206,103.49248676774022,104.15459316408005,75,218,215,353,39.94986553606628,35.24031172032269
four_34.jpg,4,214,346,44794.58039215687,1927.2001324892044,42.89116287231445,0.40590827434233706,0.7467292110874201,231,315,66.40842745438749,99.69339704604693,101.42617289313641,84,208,208,350,30.13833997791462,34.8165083717202
four_35.jpg,4,147,385,17429.61960784314,1002.3746707439424,10.555434226989746,0.4685161282689636,0.6628323108384458,157,350,63.36419378003646,93.8035132298514,92.5700160194443,62,132,153,361,17.523171511543506,36.3367623245204
four_36.jpg,4,149,399,14148.439215686274,818.8771970272064,14.61992645263672,0.483024434661729,0.6966292134831461,156,372,72.69394702798394,102.05440185197794,101.51065568189556,55,114,155,384,16.711552901856315,27.20406423118307
four_37.jpg,4,206,388,19587.003921568627,1033.185853242874,30.76950263977051,0.463500393840305,0.7163307590883405,227,361,69.70295075495905,102.5051810914833,102.65523536958452,64,140,218,375,39.45971563362754,34.17861200153265
four_38.jpg,4,261,421,15561.380392156863,916.6173117160796,52.90058898925781,0.4829542659914594,0.7195852370919249,283,408,78.69129353233829,112.3651119402985,113.50254975124378,61,126,262,424,60.061173617914534,25.5265327923028
four_39.jpg,4,260,400,21344.835294117645,1074.4995611906054,46.59060668945313,0.522892654670099,0.7307955082949391,286,373,92.56246873152315,123.54391231182062,123.68858871151134,69,132,262,404,45.36760898711897,37.22447634702857
four_40.jpg,4,282,420,15742.266666666665,758.0904002189636,61.39525604248047,0.2691731873876811,0.8327933473729683,309,405,107.24746725969854,137.16160118606376,138.56974301952064,40,150,270,430,62.31918049561072,31.6126769102248
one_41.jpg,1,217,382,37316.19607843137,1382.4234405755994,49.802696228027344,0.33267259242076397,0.8092355949238467,240,358,65.4461582779029,96.57073272927249,97.93306447389095,76,231,207,395,45.380745137838744,32.83052151986842
one_42.jpg,1,185,383,25435.517647058823,1145.8721446990967,27.685997009277344,0.43219250051456704,0.7644608408269925,195,363,69.559294810509,102.24608971662396,102.3247542927072,71,165,175,401,29.181159327539824,21.84855961580489
one_43.jpg,1,230,408,19961.23529411765,893.8893899917603,51.401405334472656,0.4487228215746187,0.7393051422506113,253,390,68.38545773105561,97.57560714459532,97.66681267338299,63,141,242,401,54.441052106705726,29.34161863477489
one_44.jpg,1,196,390,21890.18431372549,908.9188276529312,31.77597236633301,0.5084719878254202,0.7486547868623341,221,361,61.29345553232193,85.44752413578324,84.59220536548472,68,133,196,385,41.52436952126385,38.22530951908349
one_45.jpg,1,179,373,24163.52549019608,943.9898948669434,24.28289794921875,0.4863187662648363,0.7357369501648727,203,334,55.2387752632216,82.19052805679938,82.090927427488,68,141,183,361,32.61669693752823,46.299868354666856
one_46.jpg,1,203,371,25971.435294117648,1046.7594468593595,32.01406097412109,0.4539922759484409,0.7227297304988759,229,337,56.16577921103946,86.657192140393,85.86309434528273,71,158,212,355,37.87906668529753,42.61425019361107
one_47.jpg,1,185,375,24400.40784313725,1178.5584365129469,25.534088134765625,0.3741263601304538,0.7099105556302171,201,348,65.6933433950274,96.41707045833664,95.71006434188575,65,175,189,370,32.93797488271867,31.101077572666107
one_48.jpg,1,189,370,23267.635294117652,996.0731555223464,26.251182556152344,0.3897141087625365,0.7292539277518335,207,342,65.63245683708875,97.59408051502865,96.77208310689352,64,166,203,344,34.02519828059453,33.051689785423875
one_49.jpg,1,223,399,20476.50980392157,1020.8010764122008,45.41352081298828,0.3534648026239221,0.7079317750208544,242,381,75.32412357477409,105.85612906278091,105.75180962293608,60,172,239,388,49.10451055820813,26.05156395438593
one_50.jpg,1,154,399,17414.027450980393,840.7350620031357,10.427884101867676,0.4916840087571452,0.7416337831651006,159,388,73.49665477252455,107.01098349687778,106.15884255129349,63,129,151,416,25.709968314388266,11.543674461837325
one_51.jpg,1,181,375,23841.019607843136,1126.7594470977785,22.62062263488769,0.3895021480365671,0.7038209325922673,196,348,66.94808787632222,97.96476810414973,97.72904800650936,65,166,184,371,30.276595570362808,30.246708466036434
one_52.jpg,1,168,339,45065.83529411765,1388.6833262443542,28.85772132873535,0.35426756376860186,0.7410814823464648,182,308,64.46539509536785,96.32497002724794,97.60037057220707,83,236,162,355,25.22729730563724,33.895848007749315
one_53.jpg,1,257,422,20094.66274509804,970.1736603975296,0.0,0.30520403517004696,0.7241379310344828,280,412,74.60448773868374,107.66414655423088,108.5508868857226,101,332,478,57,67.1793897971049,24.977403846810933
one_54.jpg,1,241,433,15510.807843137254,841.9482647180557,68.60268402099611,0.429725798393064,0.7282059872215176,257,426,73.62233909341347,102.87935136488855,103.57851239669421,55,130,238,438,67.16228130598255,17.732225483933828
one_55.jpg,1,207,387,21045.149019607845,924.1320301294327,37.33224868774414,0.442454109014524,0.7484736372086241,233,360,66.1084949215143,94.04164358264082,93.89501385041551,62,141,219,373,45.323319067486544,37.325097337045676
one_56.jpg,1,194,395,23138.20784313725,1045.144222855568,33.10430145263672,0.4044225832956478,0.7832437384405303,203,379,69.84483338943117,103.77587512622013,104.67582463816895,69,172,173,432,31.833681425002236,17.73984314877261
one_57.jpg,1,247,411,22577.16862745098,995.8721435070038,51.36529922485352,0.4521148564129955,0.7261351506691847,275,394,62.561397455251246,92.9805046366185,93.33060168212208,71,157,251,416,60.44881348614361,32.96367714775609
one_58.jpg,1,204,375,25890.8,1036.5168061256406,33.938125610351555,0.4965231513642305,0.7365781324959658,232,341,56.50703801279639,85.93831388784344,85.60022581859239,71,144,208,365,39.84940259964177,44.134651408549
one_59.jpg,1,235,425,17201.803921568626,812.6761864423752,0.0,0.11866032429500314,0.7676515340767152,254,414,69.95031724450487,100.27770224337186,101.32789485610695,261,2203,1209,-1652,61.61881399125518,21.975880378187462
one_60.jpg,1,151,331,51372.396078431375,1329.428493142128,18.243688583374023,0.3851781894382036,0.7802735725812648,161,295,63.554950219647424,94.39264133208005,95.13894377409888,90,233,148,349,16.336577405731024,37.283623756703626
three_61.jpg,3,253,410,24333.5137254902,1264.4995608329773,64.14083099365234,0.3605711299107103,0.642306284815874,274,399,75.27788603014277,109.94011214061321,110.54567145186304,70,196,301,388,63.403798542480935,23.738116762148785
three_62.jpg,3,161,366,26665.160784313724,1311.4284938573835,36.80044555664063,0.4942940173624261,0.5778479177354955,178,325,55.296137805983676,89.6935630099728,87.55176790571171,92,187,215,299,23.59925024177891,44.471544275990134
three_63.jpg,3,201,409,20832.83137254902,1000.6173117160796,44.01839447021485,0.35330365401926844,0.7365342960288809,219,388,76.31865720422076,105.65183490521991,105.15188159492016,67,191,161,458,42.3901986142287,27.2585742022399
three_64.jpg,3,152,378,19837.12156862745,1097.1025930643084,14.797408103942873,0.3726955648897863,0.6447544942312852,160,360,78.10590294661091,113.91442186132453,112.86414470485266,60,162,158,357,26.107961226794675,19.657692257824696
three_65.jpg,3,170,368,21908.52156862745,1207.3868634700775,29.37978553771973,0.3030619792741143,0.5849800192917184,185,336,71.17009855684618,103.20010559662092,102.03819077789512,67,223,222,275,26.760825304836874,34.76309555889022
three_66.jpg,3,223,419,17101.196078431374,949.5878734588623,63.4420280456543,0.3911923930240874,0.611929050638728,247,400,82.10119283170332,112.57894736842104,112.86364407258749,71,183,304,378,52.825354059793966,31.229200654473253
three_67.jpg,3,210,374,39543.27843137255,1595.9209146499634,51.17667007446289,0.4038069240273784,0.7772035284554477,235,353,64.60522553611042,96.18434804042394,97.96258318954894,80,200,208,378,51.28397918793399,32.108091812103005
three_68.jpg,3,227,415,18377.415686274508,973.9310197830199,62.06016159057617,0.4304200604477675,0.6149961350167482,254,395,83.90856932308664,113.60937993472996,113.78466154332035,75,175,291,385,53.70273298838562,33.60112950129645
three_69.jpg,3,193,377,23917.717647058824,1223.0853477716444,46.30250549316406,0.43388704768750014,0.5761310239656818,214,339,63.09166599304826,96.76752081480885,96.68907121493817,90,209,280,296,29.92850609199662,42.995928250325996
three_70.jpg,3,225,382,25274.03921568628,1232.6416965723038,57.321754455566406,0.4541176786115386,0.5714816837262261,251,345,64.905194208228,97.11698460124109,97.05182716616869,93,204,312,329,35.573989256275354,44.808724393927925
three_71.jpg,3,202,373,23800.5568627451,1180.6416963338852,37.71538925170898,0.3376338078037185,0.646979903289823,220,346,67.43988448710648,100.29768974212965,99.41779874725454,65,194,236,327,35.09178419485761,31.830233272778248
three_72.jpg,3,180,368,30136.454901960788,1095.2447282075882,31.80410003662109,0.3744906072117931,0.7841116791608169,193,346,69.75136275146009,105.2904931862427,106.17978585334198,72,194,170,387,31.750172096592607,25.049440053003842
three_73.jpg,3,186,363,24606.807843137256,1198.499561548233,32.30369186401367,0.31446182692534674,0.630014350224469,203,333,63.6742191802376,97.67378648414758,96.91153331759891,71,226,239,279,31.2535602299999,34.3438937564818
three_74.jpg,3,203,377,25763.67450980392,1263.5289989709856,51.55091094970703,0.4463173749285009,0.5746203606000826,224,340,61.649175524922065,96.17883033467302,94.96349021522744,103,231,322,288,30.78639686124471,42.255538960819564
three_75.jpg,3,178,325,49865.89803921568,2015.5605239868164,26.35629653930664,0.7031634020378603,0.6029071708565705,197,293,67.47373459141612,103.20813065306999,104.86233370450681,120,170,173,304,31.64252065977813,37.0287590109497
three_76.jpg,3,158,347,48577.52156862745,1449.1686081886292,0.0,0.2525417576609797,0.6859730774738652,167,309,63.166261988588076,92.57255877949093,92.79507102100278,218,867,548,-518,13.925027499330751,38.43974176806631
three_77.jpg,3,151,354,25490.45882352941,1287.4284937381744,18.86233901977539,0.3091302337202642,0.5579679120284826,163,320,62.92131806461399,99.48229182466251,97.96670711360535,83,271,205,203,20.664347685816672,36.1044117842734
three_78.jpg,3,175,381,22584.41568627451,1095.1025931835177,28.530536651611328,0.4182330536269013,0.7012073874934381,183,365,73.91269977659391,110.77126654064271,109.65256057741881,63,152,167,395,26.79195516200044,17.852070789604785
three_79.jpg,3,199,368,25485.75294117647,1234.2985509634018,38.19417572021485,0.3522312958144329,0.6313041928214008,219,340,62.58550482412824,96.96604117602371,96.49646737066018,75,213,255,298,36.66008597797539,33.702302115633216
three_80.jpg,3,260,432,13978.6,720.0071403980255,68.44808197021484,0.3246517401634407,0.7897549982664972,288,423,93.17038834951457,125.1736477115118,126.14278779472954,41,129,254,435,72.62275918156145,29.448214024113398
two_81.jpg,2,188,388,28310.176470588238,1049.1858525276184,43.10852813720703,0.3631189073445672,0.8435945650855271,200,371,66.77618488323891,100.86776288517342,101.4161600110543,69,190,173,408,37.60954708677547,20.828193689610046
two_82.jpg,2,182,376,29872.03921568628,1065.7716394662855,37.90436553955078,0.3710468919089636,0.8313517338995046,195,354,69.74885366173196,103.81019913533342,104.49767457094194,71,191,170,391,33.096145259902514,25.203892257228556
two_83.jpg,2,192,376,24378.66666666667,1084.2741656303406,35.148941040039055,0.4572890993956954,0.7092061413949059,214,342,72.96716406000637,100.12256623045003,99.39423076923076,70,153,193,376,34.279084765482764,40.13061648814621
two_84.jpg,2,191,362,34896.36078431373,1262.340180516243,35.050132751464844,0.4100989259564857,0.8034337278799953,209,335,68.70057463209531,103.1493202522775,104.46777855641207,79,192,185,370,35.15779079916361,32.89135173849596
two_85.jpg,2,190,375,26507.90588235294,1213.955404996872,32.576099395751946,0.44190978067405373,0.7028054126684673,215,336,68.02793664760229,97.17333919929608,96.72748936794252,71,162,180,384,33.238405932773816,45.9114602230832
two_86.jpg,2,163,321,49048.635294117645,1586.4823162555695,22.91239356994629,0.4365825743961009,0.7097924725331294,178,279,64.0393411162642,96.75905565328642,97.77114984807292,93,213,163,314,21.00123722885176,44.10262815514171
two_87.jpg,2,169,379,19508.623529411765,911.8477594852448,23.299861907958984,0.40872604324356704,0.7309835876542261,181,354,74.02779435163087,104.53714200477327,103.48040970564837,59,145,177,364,26.68752280706495,27.18182838532799
two_88.jpg,2,194,388,18431.803921568622,857.4457385540009,35.67808532714844,0.40614201941128775,0.7499009116131591,209,365,73.68453195746025,104.00537011687902,103.6641571022428,57,142,208,371,35.63624493491281,27.1079220777506
two_89.jpg,2,157,392,24399.701960784318,898.8599514961243,40.201210021972656,0.43648529938831604,0.8263294713102759,165,377,64.48657866227983,97.75283874332943,97.42318340488707,66,152,149,403,31.53372141801598,17.03128241507145
two_90.jpg,2,226,373,27507.419607843134,1057.1858528852465,32.447811126708984,0.5136718196330815,0.761182221468735,251,338,64.40991454203751,97.35399453920073,95.41626183468672,77,150,229,373,36.27673652304283,42.76306866063688
two_91.jpg,2,165,368,24534.925490196078,1218.2741659879684,18.483945846557614,0.4135526296159385,0.7095997860771904,176,339,67.65836327030121,100.53886542181515,99.99628913189372,68,165,166,372,22.428227007186102,30.34132318964901
two_92.jpg,2,215,362,32088.3137254902,1307.1686079502106,34.56868362426758,0.4862257880166657,0.7121914192166948,240,324,67.41317619900981,102.61528414786017,101.41144488655348,79,163,212,364,34.01465420146081,45.07553909817375
two_93.jpg,2,178,368,25649.61960784314,1173.5878740549088,22.98474502563477,0.4064668242428174,0.72610467392723,192,339,64.99716048915307,97.45064930148031,97.32412069814107,69,169,176,378,27.05669819861739,32.465812483554075
two_94.jpg,2,255,421,19697.61176470588,1037.0020869970324,61.90568923950195,0.3998198168866971,0.7138171305733665,281,407,81.15726243229936,110.32309207287052,111.04194977843427,59,149,245,432,62.16084332660378,29.869845575521534
two_95.jpg,2,191,388,19097.564705882352,950.1736595630646,30.69577217102051,0.4230039700561835,0.7360118753092528,203,368,74.13450025367834,105.99578893962456,105.48280060882799,57,136,196,383,32.98120234549961,22.79108624096077
two_96.jpg,2,204,377,23146.482352941177,962.0315248966216,34.87491226196289,0.4913599292149775,0.7565493605282956,227,345,73.87226707029936,103.29608139926,102.705642448705,69,140,215,365,36.92721045201387,39.36194208760296
two_97.jpg,2,236,398,24886.980392156864,1052.0731551647186,44.74788665771485,0.5088221722256968,0.7494578174267477,262,374,73.78066332916146,104.50563204005007,104.57051783479349,72,142,238,401,48.258532817188616,35.81161545938293
two_98.jpg,2,205,375,26337.435294117648,1149.6883790493014,38.426666259765625,0.45505440368228794,0.7096574323952195,230,340,67.80986513947903,97.42538333641234,96.5241825235544,73,161,201,379,35.68616491765615,42.87787476666751
two_99.jpg,2,139,369,21783.16862745098,1015.3036034107208,5.788472652435303,0.4177202450754044,0.7111766381289057,147,343,65.19377393782845,98.8411418900864,97.53487129242006,64,153,143,352,18.24479850771616,26.67354904072375
two_100.jpg,2,147,350,29633.282352941176,1284.5584366321566,8.941949844360352,0.5012953922020166,0.6778498349448646,159,306,53.38314415064629,86.96817794107997,83.99977035627583,80,161,145,344,16.531552616147287,45.50533700188651
five_101.jpg,5,390,332,40272.12156862745,1415.3696185350418,164.5911865234375,0.3388636905743385,0.6867606757553683,387,304,64.2607311263429,100.40255699771522,93.7091293568616,84,248,404,370,354.8414845050387,27.420237901910816
five_102.jpg,5,363,354,26976.9294117647,1199.0853476524353,142.57861328125,0.4190161992416508,0.612988193610797,349,316,70.85144810217666,106.99737362835043,101.13732685734844,82,197,310,287,340.8421636900728,40.18185668044142
five_103.jpg,5,307,402,23634.701960784318,970.4163010120392,133.06869506835938,0.4561902705701682,0.8369886732558979,288,379,85.34855679894291,122.8640624354792,116.48007597968369,65,143,314,412,319.75771312394363,29.32604894625895
five_104.jpg,5,358,387,24567.49411764706,1030.6173114776614,155.83900451660156,0.7034165907525429,0.7828013751079395,347,357,80.25640009510977,114.66893873345488,107.92577474835541,81,116,354,391,339.8746635351575,31.381535332479483
five_105.jpg,5,376,380,31871.992156862743,1365.5117537975314,126.5716552734375,0.6015407706482888,0.6644569531491078,362,363,76.60789047458974,113.28790147602604,106.76930599272684,90,150,377,372,321.30189042504804,21.0883937728263
five_106.jpg,5,374,354,25184.13333333333,1356.2985507249832,152.099853515625,0.2270113113379812,0.5145861815122516,364,328,66.13079165388156,105.83096808837068,98.28371432954893,75,333,290,187,340.0959670785358,26.62711639338163
five_107.jpg,5,377,344,32850.57647058823,1393.629504442215,146.25350952148438,0.6309980042648984,0.647121804389766,369,297,59.774334713187464,101.65044352454169,94.55446481371969,99,157,351,316,350.5649482728236,47.04721904075629
five_108.jpg,5,341,393,24447.090196078432,1022.27416574955,153.75424194335938,0.5944407175598979,0.7819045597766641,328,365,80.01873330941847,114.5999441986528,108.35413926421938,78,132,343,410,334.9607837331778,30.699019343051553
five_109.jpg,5,307,403,23334.745098039213,1130.2152903079989,133.99598693847656,0.4835743371224503,0.8083529808016167,287,380,84.4340282112096,121.88877793034577,116.05338492905588,67,140,317,418,318.94760352177866,29.27986220707285
five_110.jpg,5,291,411,23506.074509803922,1454.1391701698305,109.20344543457031,0.25008147740818737,0.5226418779946914,271,402,69.37911301859799,110.19415491518495,103.38152462701821,104,416,-18,300,295.0044590527011,21.210858781615727
five_111.jpg,5,357,339,56198.57254901961,1433.2691130638125,0.0,0.12174311608010005,0.7550020055611832,355,303,59.45564141653087,90.6166920745063,85.23506632322277,193,1592,-221,-1333,357.6702055446692,35.882865946009005
five_112.jpg,5,363,295,63277.0431372549,1774.2224305868149,162.9588623046875,0.3082761665549724,0.7416785070953398,355,256,60.041398801205005,94.77847138109881,89.41723345445509,99,323,386,354,348.9735817979168,39.701359065751674
five_113.jpg,5,363,361,28120.62352941176,1229.0853474140167,139.15142822265622,0.6045347186455036,0.6665248313172452,349,321,74.83240107727367,109.02917616186727,104.22374145431944,88,145,339,334,341.0932621257739,41.884727459291774
five_114.jpg,5,378,368,22410.38039215686,1091.8305146694183,149.81631469726562,0.3753870947446793,0.6265338966002816,365,340,75.75573607570323,111.59495311757335,105.78110011666594,69,184,343,313,335.9202546263712,29.81503351431521
five_115.jpg,5,338,350,36907.3137254902,1526.4234410524368,153.2792510986328,0.7755882172855451,0.7079631247729659,322,310,62.47876997731948,107.5876892241152,99.7334511313888,106,137,332,347,338.05160493686657,42.37438666235601
five_116.jpg,5,349,354,35818.23529411765,1229.8132698535921,144.12074279785156,0.2401475303460591,0.8219433907207471,337,331,64.04806404896576,101.25261633467224,94.98915211629368,66,277,391,415,332.5934066427377,24.785522858857327
five_117.jpg,5,313,391,28602.090196078432,1266.2569206953046,123.3819580078125,0.29297635830310914,0.7247489128183889,302,380,77.99071270624256,117.74703180813064,111.88460622554855,61,208,302,382,315.768430347727,14.718030837541411
five_118.jpg,5,365,341,32085.780392156867,1424.8670921325684,149.2210235595703,0.2925470312547925,0.6184252092876323,351,312,62.01647536266997,98.79866137678306,91.82388927587148,71,245,357,324,335.43390250030706,31.404317570761023
five_119.jpg,5,335,341,41752.30588235294,1269.0681023597715,143.2439422607422,0.22013403284982366,0.8552147239263803,318,313,58.50254964164022,96.83853836211959,91.8718834449536,68,309,371,392,329.63129905972335,31.821158551983203
five_120.jpg,5,317,402,19892.792156862743,1095.386863231659,117.4389877319336,0.3679543837004422,0.6152865226747429,297,382,75.74659426964658,111.61046201580452,106.02011926116256,75,206,218,347,314.02430453895187,27.68679357026567
four_121.jpg,4,373,339,36925.26666666667,1260.600066781044,158.56724548339844,0.30266777815774104,0.7621021916197833,365,311,65.25707465853337,101.0404190425673,95.4408433894709,74,244,389,373,345.2822699778752,28.5316446239242
four_122.jpg,4,304,371,28850.87843137255,1491.2102373838425,132.99234008789062,0.42804330011344094,0.6623700083808445,282,347,76.11761155999598,112.27951185167801,106.02135648908708,75,176,296,365,318.09485011151105,31.68321135627609
four_123.jpg,4,374,361,25420.058823529413,1132.2325356006622,160.0459442138672,0.4058674323268333,0.6724660835657613,366,339,74.1128581812617,110.138758177436,102.986418761238,69,170,375,360,340.85939898534036,23.04626828215007
four_124.jpg,4,398,354,25415.78431372549,1265.3868633508682,173.80384826660156,0.3965311298767704,0.6421272672976798,393,329,65.65749876195193,103.9683059692964,96.27278960801493,70,176,399,349,349.2528166116385,24.486823733590736
four_125.jpg,4,315,355,38370.38039215686,1470.423440694809,138.25375366210938,0.4659669481936706,0.7386749661279871,293,321,76.25546795523907,113.17927263479145,107.6281027466938,84,181,326,363,327.5897756807136,40.017965912754704
four_126.jpg,4,380,373,29044.976470588237,1067.487368941307,151.7694854736328,0.2783449678846299,0.7869893391366629,375,359,63.49411923297274,99.54092946449634,92.90567182286928,72,258,426,461,342.3887241085394,13.932222109776413
four_127.jpg,4,284,404,27275.85882352941,1419.7127639055252,119.40100860595705,0.4151693152445543,0.6786237282092422,263,388,75.57623804614454,112.8902556080913,106.8305663194568,75,181,284,402,307.06808247245937,25.662697970780908
