filename,class,cx,cy,area,perimeter,angle,aspectRatio,solidity,cy_iluWeight,cx_iluWeight,mean_Blue,mean_Green,mean_Red,minorAxis,majorAxis,xEllipse,yEllipse,angleIllumination,distanceIllumination
two_3.jpg,2,186,303,23686.576470588236,1022.707711815834,1.797890543937683,0.40388459196843873,0.719214976033974,179,256,30.95212918562236,41.511742284519855,58.7788843805074,63,156,185,287,352.46977407083745,47.13694373460052
two_4.jpg,2,431,230,22048.61568627451,1524.1778346300125,19.1160888671875,0.6064175799830327,0.6009851515453497,427,209,35.19330935563548,45.859773800754,64.07271309095637,83,138,411,229,351.6424036890512,20.981787438169455
two_5.jpg,2,379,279,50970.192156862744,1907.2732886075974,28.152706146240234,0.33580707162901363,0.7014257364428368,385,241,30.59017460560576,42.080697656608976,64.03019221932915,84,253,394,254,9.168898311703515,37.84657565677154
two_6.jpg,2,232,276,37797.40392156863,1860.3616007566452,17.480363845825195,0.3702046497098211,0.6615947594307657,240,229,29.38911780513398,39.93112891254831,60.74212371714483,76,207,242,259,10.394511572155913,47.765770715186214
two_7.jpg,2,171,298,41025.92549019608,1466.028559923172,4.714226245880127,0.5392332952944111,0.7212576381598428,166,226,34.78674736114751,44.10140818222974,62.19473897400462,93,173,176,280,356.63621049666375,71.69778121080235
two_8.jpg,2,247,251,29568.764705882353,1264.6904668807983,165.56468200683594,0.38841059611364237,0.6959836392899065,240,239,49.00495732107682,65.13634274458306,88.17577150361129,67,173,244,250,329.8854655115771,12.803687179370197
two_9.jpg,2,304,271,45619.10980392157,1690.1778347492218,27.219938278198242,0.32959868307132056,0.6960777421043175,310,234,33.74202855188921,45.65036758420243,67.82871003590357,81,245,320,242,10.005411101755204,36.85577061560187
two_10.jpg,2,305,315,29949.647058823528,1301.4427736997604,0.311808317899704,0.3927664844261965,0.6430258742493818,297,267,31.40420841033622,41.18513114807249,61.53953895535454,74,188,300,292,351.4540076658764,48.5037125786237
two_11.jpg,2,318,327,34186.29019607843,1376.2884458303452,5.949875831604004,0.41867948330909527,0.7010504003273975,310,309,42.12170292851236,56.22176281045938,81.86566483218797,75,179,319,321,338.36737986860214,19.308625063992867
two_12.jpg,2,192,255,38308.49411764706,1814.261095404625,13.705554008483887,0.41389380315764984,0.6500065590974682,198,204,29.529179730959846,40.209112976635986,60.155911803378174,82,199,202,242,7.918092712026543,50.55269832021216
two_13.jpg,2,411,273,56804.96078431373,2094.327110648155,27.30600357055664,0.372780219047547,0.6736562691279764,417,230,27.119187995255857,38.02985716004606,60.05347474087698,96,258,426,249,8.504377770734653,43.229744246102484
two_14.jpg,2,220,219,33606.13725490196,1433.844794869423,172.38006591796875,0.3370646963623455,0.6768034458836807,213,204,32.68764265695877,47.04888619225102,68.05391349570945,69,207,216,196,337.49943502765916,15.942310092185453
two_15.jpg,2,233,262,29792.72156862745,1839.3910386562347,171.71200561523438,0.4249590445533908,0.5921935583932172,220,219,29.847228481297883,39.74016609798493,56.16677396510655,77,182,223,256,344.03209553160605,43.7052731403743
two_16.jpg,2,269,278,40839.48235294117,1586.29558467865,20.597110748291016,0.35419912764838724,0.6819633120190374,278,231,29.928229094637448,40.75867331123775,62.36987052624049,79,223,281,255,11.014092832637957,47.42719371214614
two_17.jpg,2,259,294,46623.46274509804,1806.2194641828537,12.686766624450684,0.4756867327953126,0.681730129168817,257,236,40.34151650237542,49.66484585923275,71.69749482011679,96,203,266,276,358.18812132597003,57.5456400571733
two_18.jpg,2,144,300,43340.76862745098,1712.4204766750336,164.26556396484375,0.45387216981466083,0.6957321529756675,123,229,35.38853015951583,45.08304272504331,63.18844916417306,89,198,141,287,343.7551124582396,72.9358633671647
two_19.jpg,2,403,294,60237.376470588235,1901.3494079113007,2.907519817352295,0.3420954679359666,0.6618877542465248,392,268,36.237088399498674,48.709686345361916,74.83715025147713,100,294,404,276,338.01372648929856,27.759202105933014
two_20.jpg,2,278,284,42416.098039215685,1618.3544609546661,172.55523681640625,0.3859234962666058,0.6713678610241521,269,257,33.7532625677787,48.52373403179855,70.87889440308795,81,212,272,269,342.6100400735236,27.95938112736103
two_21.jpg,2,321,310,39258.282352941176,1499.9108082056046,14.098787307739258,0.319268940688185,0.7279919556803521,310,278,28.668845207624067,40.49889416266991,60.66658383240973,70,221,325,293,342.4304414024339,33.371118227778105
two_22.jpg,2,315,324,37671.419607843134,1371.4600182771683,12.989542961120605,0.3096058612579717,0.7194124064837906,308,298,35.18419140543907,48.365709985468136,71.07730433880009,72,233,318,313,345.02095540165,26.680288466198412
two_23.jpg,2,220,333,23079.235294117647,1197.7686730623245,27.757129669189453,0.40379349140995013,0.7281518624641834,230,295,30.365354792740685,39.23630495829666,58.220168489878034,61,151,219,333,14.994886223587272,38.91252130759584
two_24.jpg,2,304,282,45033.42352941177,1657.2661482095718,3.1888232231140137,0.3491749621892837,0.6721167504162021,295,253,33.469385545039096,47.67544562604232,69.97879621407377,81,232,301,266,343.65139387559674,29.555997255946796
two_25.jpg,2,243,250,27007.87843137255,1139.3940033912659,176.6905975341797,0.40969012989889386,0.7199808140331643,236,240,53.22376415603092,69.72726945892504,92.79874168614057,65,161,241,246,327.9325537986481,11.678494702376518
two_26.jpg,2,236,314,38499.666666666664,1491.5849081277847,5.307214260101318,0.5799118809259663,0.6829898777346443,227,256,40.85475044337471,50.40717000253357,70.33686344058779,99,171,244,301,351.8805253882572,57.93856733759207
two_27.jpg,2,268,267,51749.364705882355,1921.0478916168213,24.237600326538086,0.42712679143590054,0.6378736704138731,269,221,33.80610473890734,43.95027165710836,66.5644808330818,98,231,278,247,2.2563734105823925,46.021334562136275
two_28.jpg,2,167,287,48065.44705882353,1999.1311511993408,166.66268920898438,0.4383397193155738,0.672893709825528,151,220,31.4951000242974,40.544099781323396,60.52543127885316,94,216,166,273,346.5253925559714,68.10145861148669
two_29.jpg,2,260,256,40568.2705882353,1723.6925539970398,17.907209396362305,0.352421060567951,0.6744660857679823,267,210,30.577839507651046,41.48729615172777,62.54045834430901,78,223,269,240,9.172899073715731,45.60331925625213
two_30.jpg,2,480,291,35665.94901960784,2389.3119535446167,39.65288162231445,0.45607872971759367,0.5417488182055729,464,277,30.09571213910057,40.74329183213481,57.97177202962327,91,201,461,287,311.0933929437689,20.518671345242616
two_31.jpg,2,426,271,19820.545098039216,899.1686081886292,2.512819766998291,0.38094603873559385,0.7848330988356681,420,255,33.5244170699516,45.29207606198367,64.30463899887569,53,139,427,263,339.4328571477697,16.747507480508204
two_32.jpg,2,415,297,58836.66274509804,1952.9473859071732,7.33439826965332,0.36730409746890985,0.662434438680462,404,274,38.711592899723584,51.30888866686649,77.2931361774403,102,279,417,282,335.1008786485171,24.25809624166855
two_33.jpg,2,348,306,33826.30588235294,1592.663115620613,21.685117721557617,0.45654272561868336,0.6194038298273747,334,287,28.07656173918025,38.34743505284565,57.496519920946355,82,180,343,295,323.8305401542751,23.409263643483058
two_34.jpg,2,411,253,21464.101960784315,1252.5971007347107,39.27756881713867,0.5507684001997484,0.6202835136512123,406,237,47.9913027884874,60.44938581547566,76.84690217878598,70,128,414,251,343.32927795389105,15.955493906614366
two_35.jpg,2,269,243,26974.407843137255,1193.3178833723068,16.724742889404297,0.3599191715459759,0.7204540457343888,269,211,27.881984672399525,38.67772460691541,55.86982333681143,63,177,275,228,1.28098915388399,31.76529943203455
two_36.jpg,2,426,295,60944.89803921569,2003.13115131855,7.481082439422607,0.31125808377880204,0.6521023965141612,415,270,36.916366501575865,49.22827555155335,74.94585772174696,100,321,425,298,336.09426999183694,27.10086483700257
two_37.jpg,2,287,243,31275.901960784315,1358.1118206977844,11.870994567871094,0.3497722092130331,0.6706194826807146,288,194,31.19655996771089,40.66875717967028,59.7533608618709,72,206,294,208,1.2220583186151142,48.02027296706091
two_38.jpg,2,339,256,28806.631372549018,1660.4204765558243,22.351133346557617,0.4840645163887622,0.6457451263201973,330,234,31.40558599492182,43.11415875985567,62.563343578778564,78,162,326,257,337.4554591887972,22.947595426819216
two_39.jpg,2,423,262,22256.239215686273,1112.0630501508713,171.12339782714844,0.44372720981781394,0.6582757988635669,410,225,31.905059717698155,42.193789359391964,61.9285993485342,65,146,417,255,341.7913328443186,38.502664389162625
three_0.jpg,3,265,228,25940.850980392155,1293.0336116552353,174.51437377929688,0.43479652573788913,0.7023458154401376,254,192,33.893329360497596,44.74788632723752,65.6608439792916,68,157,264,212,344.2866862717859,37.18153584219207
three_1.jpg,3,380,223,29281.972549019607,1717.7930594682693,6.106453895568848,0.521259762175662,0.6526184163299332,373,188,35.095222459366276,46.08987030044328,64.58775242160564,81,155,376,222,349.08116455927706,35.25309852436192
three_2.jpg,3,218,299,47796.78039215686,1874.2367106676102,11.795681953430176,0.4596803413148095,0.724247214344383,209,284,53.33751786078792,66.45098999795877,92.79389671361503,92,201,217,288,329.8718291189646,16.573056613859634
three_3.jpg,3,499,326,37167.635294117645,1507.9280543327332,8.996236801147461,0.5375559093453879,0.7340665339088419,493,279,35.32293496212022,46.49621202191522,65.72917922772433,89,165,499,314,353.49300246711715,47.24897548631341
three_4.jpg,3,320,352,28710.10980392157,1405.5676633119583,23.57367706298828,0.6899040734323054,0.5954048513836693,315,338,49.73123756197929,63.86028940533612,89.49141565757076,93,135,314,338,343.5255348268158,14.259842130358123
three_5.jpg,3,303,230,36066.149019607845,1478.011314034462,171.7658233642578,0.8057059486011365,0.6220457804450582,298,208,38.80237825594564,51.72954753815456,72.97411422099984,116,144,292,217,347.933103821542,22.353813053075676
three_6.jpg,3,364,256,32524.980392156864,2037.5159285068512,11.681723594665527,0.47810805065682704,0.7078720438758512,356,243,51.613783138214735,65.34867742030609,87.89413464657486,76,159,366,262,327.23250612913813,14.31622178576609
three_7.jpg,3,176,234,19740.87843137255,1100.707712173462,179.18873596191406,0.49487832398289827,0.7088921174191626,171,201,33.35452108213502,44.59936631732879,64.62261759688033,63,129,177,226,351.4917716968404,32.88236183201603
three_8.jpg,3,246,275,23358.50980392157,1447.6854132413864,5.41079568862915,0.514647952473424,0.6324350228336246,242,244,34.315026885030576,45.05204613553339,64.57078356524238,73,143,240,274,352.704528726249,31.013704394206208
three_9.jpg,3,391,244,28585.56862745098,1494.0529441833496,26.792604446411133,0.5475889956504755,0.7613446998388674,385,233,56.277312343760556,70.4568272414026,92.40872238362273,73,133,389,246,331.8272541162389,11.56416810452197
three_10.jpg,3,157,303,22834.450980392157,1517.3321622610092,27.845102310180664,0.4239869314569545,0.7095990279465371,167,265,30.362717550849236,39.46169008177815,58.60524218913818,61,144,159,301,15.89701783995055,38.64606853542019
three_11.jpg,3,193,288,30927.850980392155,1457.6265388727188,5.444843292236328,0.8262546315758039,0.5932025781960536,188,270,40.77720369500548,54.70364803507124,77.92794739314232,109,132,184,273,345.53675577227773,17.990574923208825
three_12.jpg,3,336,270,37072.92941176471,1660.101714372635,19.244813919067383,0.7177778334751139,0.6011406463662742,328,254,45.94356866031214,60.606237561537654,85.38933696449146,110,154,330,263,335.4824931345929,17.12985303200722
three_13.jpg,3,194,236,25179.423529411764,1255.6021531820297,172.91326904296875,0.7122281338349546,0.6238069650213659,195,210,32.791780295755714,44.339235644324944,62.34929902054926,91,128,189,219,2.364502284938536,25.176032604620236
three_14.jpg,3,276,287,31591.239215686273,1467.1240122318268,12.351436614990234,0.7618572526083985,0.5726381628080657,272,271,46.22798674602688,60.468184328404,84.72571638951955,109,143,270,281,346.62526545854627,16.223422774762582
three_15.jpg,3,402,230,47940.14117647059,1769.5159279108047,25.920339584350586,0.849595740481358,0.6302981780995183,395,216,49.68799332736594,64.22365530148913,88.05515094800228,136,160,395,216,332.1476171158729,14.908395035668955
three_16.jpg,3,155,331,18960.054901960786,1220.9991213083267,34.49269485473633,0.7848461716481049,0.6411060232476224,157,315,19.724235531968663,26.055799848369976,45.425979277230226,82,105,159,327,10.181661431348205,15.450890070878316
three_17.jpg,3,190,273,25010.203921568627,1249.4600182771683,164.59954833984375,0.520657697317609,0.7314280535331259,186,265,57.49953624980677,73.77492657288607,98.67591590663163,69,133,188,271,335.07137372827367,8.271889561712387
three_18.jpg,3,456,272,43651.333333333336,1700.7219915390015,5.476627349853516,0.5262772915439337,0.7453687491245272,444,255,45.32218282375504,59.58132066635445,83.6243839343458,92,175,453,270,324.95630454873015,19.729596366184385
three_19.jpg,3,393,284,62559.67058823529,2196.5697504281998,17.592819213867188,0.45131330910599754,0.7329624893945007,380,266,43.49908532295136,56.0927029097675,82.74931594665166,103,230,391,283,324.023231175141,21.253011911144576
three_20.jpg,3,270,293,32210.694117647057,1506.9818776845932,172.60317993164062,0.8554693976593719,0.5860313829886954,262,273,38.610175100788254,50.60548167759793,73.90489800830375,115,135,261,284,339.5896988489012,20.864396156396744
three_21.jpg,3,316,290,21533.87450980392,1512.2123255729675,16.668615341186523,0.5979600806182988,0.672390412861274,311,280,59.10358742406102,73.6863553722673,95.12407432042924,69,116,313,294,336.23329874529026,10.466665066679436
three_22.jpg,3,207,207,22229.3568627451,1180.1391707658768,6.104095935821533,0.4487252749030171,0.7708520501671039,203,198,60.40131778577312,75.93237678269539,97.54029216697732,58,130,203,213,337.312441983689,8.704225459856355
three_23.jpg,3,172,349,16423.070588235296,1219.66816842556,60.5197639465332,0.5757745261653447,0.6816226316704328,176,338,23.547003593369652,31.15567404659789,50.00701286658166,61,106,172,349,22.99437357397166,11.306953737750034
three_24.jpg,3,205,334,21013.92156862745,1134.93310713768,19.16810417175293,0.4479029958709678,0.7620576966418752,208,300,37.362146529562985,48.59571244950423,68.59323356591995,58,131,208,330,5.214685314776858,33.720667927325636
three_25.jpg,3,335,282,22907.87843137255,1172.9919822216034,5.270052909851074,0.6111294362668482,0.7322800813075309,328,268,55.28981415146024,69.83547557840618,92.09170213662607,71,116,334,279,334.34157972602173,14.77154030523622
three_26.jpg,3,478,258,45783.97647058823,1814.947386622429,157.9486846923828,0.49184803230448176,0.7307695456070987,466,237,37.42991349444196,51.542604518693274,76.36470488214415,91,186,474,255,331.2846953285247,23.110389828195835
three_27.jpg,3,174,257,20982.73725490196,1168.749341726303,7.905310153961182,0.4785787103325409,0.702961006464169,171,221,33.70257374868101,44.795751708950775,64.59632059457724,63,133,174,251,355.987240843077,35.727591217904894
three_28.jpg,3,325,347,31706.941176470587,1434.0701892375946,8.687424659729004,0.7429241935252233,0.6057044841950502,317,332,37.966933284300204,51.481290797094786,78.83414544451595,101,137,315,330,333.02024400909033,16.444668743847252
three_29.jpg,3,206,236,25855.070588235296,1738.7219922542572,169.8592987060547,0.6420493773836754,0.601252989813387,202,199,26.94767613972765,37.073416222616935,52.979351687388984,86,134,201,231,355.26023613910735,36.344167147717734
three_30.jpg,3,333,281,60772.51764705883,2196.469245672226,22.5014591217041,0.45002804490985554,0.7274637477552317,320,264,43.01462190551257,55.13693760355172,81.52310711470716,102,228,336,269,323.6610692608327,21.018582577437414
three_31.jpg,3,328,303,21511.61960784314,1162.5483305454254,7.39594030380249,0.5323502839515866,0.6791946747787972,325,273,32.202805036519244,42.82784424429807,64.67477707577183,71,134,329,294,355.9288398480082,29.984039151824682
three_32.jpg,3,459,241,34323.78039215686,1390.5727163553238,11.474628448486328,0.5221902242188943,0.7478107210360909,454,202,35.94884722143545,46.9647935195151,66.45555996147964,84,161,460,237,353.1527211978069,38.863515036040674
three_33.jpg,3,513,330,35221.5568627451,1400.3889510631561,5.680887699127197,0.5826491229842964,0.7203585736550873,504,281,34.084053156146176,44.5141196013289,64.362569213732,89,154,514,317,349.9472427820063,49.292848153739996
three_34.jpg,3,352,329,42698.376470588235,1618.673222064972,162.86019897460938,0.44914867690943205,0.7960431688940114,343,310,46.24921135646688,59.65429982169798,87.95787043386824,83,185,355,337,336.72111761875004,20.674695100508423
three_35.jpg,3,294,273,23580.709803921567,1690.780866742134,164.16561889648438,0.45507928980716866,0.617690640177812,277,236,30.939278937381403,40.956760466712424,59.67063668295046,67,148,294,278,335.43018995014245,39.61268472057111
three_36.jpg,3,221,299,47614.396078431375,1813.5260343551636,2.5995078086853027,0.4827059812517871,0.7091576151076673,214,284,56.9988112074443,70.54366762999857,97.67535715017729,93,193,216,297,333.6692279319346,15.770646675891903
three_37.jpg,3,315,348,25510.843137254902,1254.4650704860687,7.962618350982666,0.49960261737858264,0.7043926840706581,313,313,32.08397265476643,42.624154956323586,65.32631978731484,71,143,315,338,357.24995889295127,34.16407938863858
three_38.jpg,3,450,335,28021.65882352941,1424.070190191269,19.2137451171875,0.5016035566849792,0.7241939565049474,437,325,46.36914096231564,58.508445304134575,78.72035508272599,73,146,454,326,306.574349605966,15.136312933142957
three_39.jpg,3,354,308,51049.73333333333,1819.6509243249893,2.3835527896881104,0.5299325154181561,0.696015634236753,344,290,55.31102980614512,69.11117921998314,96.40203815799556,103,195,355,294,332.5264088440073,19.684986940960552
four_0.jpg,4,375,237,33394.99215686275,1762.2783405780792,178.78067016601562,0.7696188693003971,0.6187695936034974,369,223,33.65917170023988,47.10115314586284,69.67761047368573,104,135,366,232,338.6749185042661,14.64467316616246
four_1.jpg,4,408,296,23636.776470588236,1770.930142045021,35.727203369140625,0.4654792667924929,0.6577206687595823,406,279,46.980938180059646,59.60018537922141,79.59325380833401,64,139,401,299,353.1673643256302,16.746116055875127
four_2.jpg,4,265,285,22266.745098039217,1346.8742318153381,173.91099548339844,0.6163021143297687,0.6903498443523283,261,273,36.627912987292696,49.81201809175102,72.88976954555244,74,120,271,278,342.38771491713413,12.306341586900691
four_3.jpg,4,299,253,17106.470588235294,1094.8914771080017,178.9441375732422,0.6339048976326151,0.7043595852920342,298,230,43.283795130142735,54.05810243492863,75.60649314301708,66,104,299,250,359.1855181890195,22.138160844616113
four_4.jpg,4,401,277,37118.50588235294,1720.4204753637314,3.714555501937866,0.8052748720109068,0.6555802190604417,397,262,45.964653056962355,59.8527123688195,84.88281209210045,111,138,392,270,347.0079361545122,15.151934518711307
four_5.jpg,4,400,299,39598.8,1761.5676637887955,15.027645111083984,0.5042450036425312,0.7670126529269241,398,273,45.33236187304075,58.11547315830721,81.89050254702194,85,169,397,301,355.7360309831143,25.89691514686801
four_6.jpg,4,340,272,25343.058823529413,1514.0285601615906,178.34420776367188,0.5934206520602194,0.7131776138625454,335,261,40.22078660200061,54.714042133979994,78.8505986662625,77,130,344,269,335.4591575076927,11.129767178206025
