filename,width,height,class,xmin,ymin,xmax,ymax
three_37.jpg,640,480,3,243,194,404,480
three_38.jpg,640,480,3,376,175,563,480
three_39.jpg,640,480,3,241,103,473,480
three_4.jpg,640,480,3,185,190,418,480
three_5.jpg,640,480,3,144,55,406,376
three_6.jpg,640,480,3,286,90,464,416
three_7.jpg,640,480,3,108,98,245,368
three_8.jpg,640,480,3,176,124,320,427
three_9.jpg,640,480,3,292,105,496,369
two_0.jpg,640,480,2,288,72,515,480
two_1.jpg,640,480,2,189,123,317,414
two_10.jpg,640,480,2,218,132,376,477
two_11.jpg,640,480,2,237,129,405,480
two_12.jpg,640,480,2,109,44,320,452
two_13.jpg,640,480,2,293,20,605,480
two_14.jpg,640,480,2,124,18,296,382
two_15.jpg,640,480,2,126,69,305,444
two_16.jpg,640,480,2,178,59,420,474
two_17.jpg,640,480,2,152,93,392,480
two_18.jpg,640,480,2,22,77,257,480
two_19.jpg,640,480,2,288,42,528,480
two_2.jpg,640,480,2,197,45,560,480
two_20.jpg,640,480,2,168,58,365,480
two_21.jpg,640,480,2,229,85,438,480
two_22.jpg,640,480,2,217,115,432,480
two_23.jpg,640,480,2,139,169,332,480
two_24.jpg,640,480,2,212,53,390,480
two_25.jpg,640,480,2,167,68,315,389
two_26.jpg,640,480,2,123,104,329,480
two_27.jpg,640,480,2,150,35,447,480
two_28.jpg,640,480,2,39,57,276,480
two_29.jpg,640,480,2,168,40,402,456
two_3.jpg,640,480,2,119,150,252,444
two_30.jpg,640,480,2,262,90,640,461
two_31.jpg,640,480,2,372,128,483,396
two_32.jpg,640,480,2,290,43,563,480
two_33.jpg,640,480,2,217,101,463,470
two_34.jpg,640,480,2,291,122,518,384
two_35.jpg,640,480,2,201,84,384,392
two_36.jpg,640,480,2,300,37,572,480
two_37.jpg,640,480,2,208,54,401,410
two_38.jpg,640,480,2,220,68,421,416
two_39.jpg,640,480,2,332,108,487,403
two_4.jpg,640,480,2,325,59,524,376
two_5.jpg,640,480,2,269,39,563,480
two_6.jpg,640,480,2,147,66,368,473
two_7.jpg,640,480,2,68,97,266,480
two_8.jpg,640,480,2,144,61,328,397
two_9.jpg,640,480,2,205,44,474,472
