filename,width,height,class,xmin,ymin,xmax,ymax
four_265.jpg,640,480,4,240,52,461,392
four_266.jpg,640,480,4,284,64,510,480
four_267.jpg,640,480,4,126,67,352,453
four_268.jpg,640,480,4,161,96,359,404
four_269.jpg,640,480,4,321,70,543,480
four_270.jpg,640,480,4,256,64,414,381
four_271.jpg,640,480,4,228,121,489,480
four_272.jpg,640,480,4,163,152,461,423
four_273.jpg,640,480,4,137,88,324,400
four_274.jpg,640,480,4,67,74,344,416
four_275.jpg,640,480,4,244,107,516,426
four_276.jpg,640,480,4,317,125,510,476
four_277.jpg,640,480,4,259,134,430,409
four_278.jpg,640,480,4,169,147,462,413
four_279.jpg,640,480,4,141,66,382,455
four_280.jpg,640,480,4,125,75,400,401
one_281.jpg,640,480,1,146,106,345,371
one_282.jpg,640,480,1,362,55,518,444
one_283.jpg,640,480,1,381,113,565,418
one_284.jpg,640,480,1,166,105,297,419
one_285.jpg,640,480,1,182,154,418,436
one_286.jpg,640,480,1,167,122,336,407
one_287.jpg,640,480,1,156,182,363,432
one_288.jpg,640,480,1,259,74,560,480
one_289.jpg,640,480,1,176,122,314,416
one_290.jpg,640,480,1,120,144,229,347
one_291.jpg,640,480,1,144,89,277,413
one_292.jpg,640,480,1,362,102,534,461
one_293.jpg,640,480,1,230,140,500,443
one_294.jpg,640,480,1,96,108,200,337
one_295.jpg,640,480,1,198,171,340,448
one_296.jpg,640,480,1,205,165,336,459
one_297.jpg,640,480,1,172,179,411,454
one_298.jpg,640,480,1,331,87,500,437
one_299.jpg,640,480,1,183,163,324,439
one_300.jpg,640,480,1,336,55,507,418
one_301.jpg,640,480,1,262,130,544,452
one_302.jpg,640,480,1,100,125,427,480
one_303.jpg,640,480,1,249,164,525,456
one_304.jpg,640,480,1,337,106,498,460
one_305.jpg,640,480,1,121,104,296,387
one_306.jpg,640,480,1,194,82,413,393
one_307.jpg,640,480,1,224,24,363,377
one_308.jpg,640,480,1,256,36,456,480
one_309.jpg,640,480,1,2,125,227,480
one_310.jpg,640,480,1,96,104,268,360
one_311.jpg,640,480,1,92,109,274,385
one_312.jpg,640,480,1,236,101,434,409
one_313.jpg,640,480,1,240,131,496,433
one_314.jpg,640,480,1,256,23,407,403
one_315.jpg,640,480,1,87,97,285,385
one_316.jpg,640,480,1,251,112,457,429
one_317.jpg,640,480,1,198,180,333,450
one_318.jpg,640,480,1,341,21,512,400
one_319.jpg,640,480,1,344,43,473,395
one_320.jpg,640,480,1,153,188,384,445
three_321.jpg,640,480,3,173,74,332,373
three_322.jpg,640,480,3,304,58,466,394
three_323.jpg,640,480,3,64,156,276,440
three_324.jpg,640,480,3,40,126,293,416
three_325.jpg,640,480,3,187,100,453,435
three_326.jpg,640,480,3,71,85,277,358
three_327.jpg,640,480,3,128,118,389,435
three_328.jpg,640,480,3,218,43,528,384
three_329.jpg,640,480,3,76,208,278,439
three_330.jpg,640,480,3,88,133,261,401
three_331.jpg,640,480,3,368,81,558,446
three_332.jpg,640,480,3,240,48,544,480
three_333.jpg,640,480,3,112,82,340,480
three_334.jpg,640,480,3,108,125,368,426
three_335.jpg,640,480,3,240,164,398,413
three_336.jpg,640,480,3,147,61,275,340
three_337.jpg,640,480,3,72,260,300,434
three_338.jpg,640,480,3,136,204,303,464
three_339.jpg,640,480,3,268,151,416,400
three_340.jpg,640,480,3,331,68,580,432
three_341.jpg,640,480,3,118,115,258,395
three_342.jpg,640,480,3,183,169,422,480
three_343.jpg,640,480,3,86,77,284,379
three_344.jpg,640,480,3,422,155,617,480
three_345.jpg,640,480,3,180,46,499,480
three_346.jpg,640,480,3,268,160,418,443
three_347.jpg,640,480,3,384,75,570,406
three_348.jpg,640,480,3,426,162,617,480
three_349.jpg,640,480,3,236,134,449,480
three_350.jpg,640,480,3,190,123,373,430
three_351.jpg,640,480,3,124,85,316,480
three_352.jpg,640,480,3,243,194,404,480
three_353.jpg,640,480,3,376,175,563,480
three_354.jpg,640,480,3,241,103,473,480
three_355.jpg,640,480,3,185,190,418,480
three_356.jpg,640,480,3,144,55,406,376
three_357.jpg,640,480,3,286,90,464,416
three_358.jpg,640,480,3,108,98,245,368
three_359.jpg,640,480,3,176,124,320,427
three_360.jpg,640,480,3,292,105,496,369
two_361.jpg,640,480,2,288,72,515,480
two_362.jpg,640,480,2,189,123,317,414
two_363.jpg,640,480,2,218,132,376,477
two_364.jpg,640,480,2,237,129,405,480
two_365.jpg,640,480,2,109,44,320,452
two_366.jpg,640,480,2,293,20,605,480
two_367.jpg,640,480,2,124,18,296,382
two_368.jpg,640,480,2,126,69,305,444
two_369.jpg,640,480,2,178,59,420,474
two_370.jpg,640,480,2,152,93,392,480
two_371.jpg,640,480,2,22,77,257,480
two_372.jpg,640,480,2,288,42,528,480
two_373.jpg,640,480,2,197,45,560,480
two_374.jpg,640,480,2,168,58,365,480
two_375.jpg,640,480,2,229,85,438,480
two_376.jpg,640,480,2,217,115,432,480
two_377.jpg,640,480,2,139,169,332,480
two_378.jpg,640,480,2,212,53,390,480
two_379.jpg,640,480,2,167,68,315,389
two_380.jpg,640,480,2,123,104,329,480
two_381.jpg,640,480,2,150,35,447,480
two_382.jpg,640,480,2,39,57,276,480
two_383.jpg,640,480,2,168,40,402,456
two_384.jpg,640,480,2,119,150,252,444
two_385.jpg,640,480,2,262,90,640,461
two_386.jpg,640,480,2,372,128,483,396
two_387.jpg,640,480,2,290,43,563,480
two_388.jpg,640,480,2,217,101,463,470
two_389.jpg,640,480,2,291,122,518,384
two_390.jpg,640,480,2,201,84,384,392
two_391.jpg,640,480,2,300,37,572,480
two_392.jpg,640,480,2,208,54,401,410
two_393.jpg,640,480,2,220,68,421,416
two_394.jpg,640,480,2,332,108,487,403
two_395.jpg,640,480,2,325,59,524,376
two_396.jpg,640,480,2,269,39,563,480
two_397.jpg,640,480,2,147,66,368,473
two_398.jpg,640,480,2,68,97,266,480
two_399.jpg,640,480,2,144,61,328,397
two_400.jpg,640,480,2,205,44,474,472
