filename,class,cx,cy,area,perimeter,angle,aspectRatio,solidity,cy_iluWeight,cx_iluWeight,mean_Blue,mean_Green,mean_Red,minorAxis,majorAxis,xEllipse,yEllipse,angleIllumination,distanceIllumination
five_24.jpg,5,317,402,19892.792156862743,1095.386863231659,117.4389877319336,0.3679543837004422,0.6152865226747429,297,382,75.74659426964658,111.61046201580452,106.02011926116256,75,206,218,347,314.02430453895187,27.68679357026567
five_25.jpg,5,211,412,16736.368627450982,981.4873682260512,66.97323608398439,0.5308676530768313,0.6071994777580901,227,391,103.94270382551494,135.25359182966938,135.5662685361491,75,141,262,382,39.701605079899494,26.15701309671028
five_26.jpg,5,243,410,11080.886274509805,696.9604580402374,40.48183059692383,0.12808912205208098,0.7628471113948292,267,383,91.87052173913044,123.6915652173913,124.4,46,363,78,610,42.51439269809917,35.88079658169037
five_27.jpg,5,196,394,23172.992156862743,1092.3157957792282,70.47227478027344,0.6844889624349559,0.6563152703643537,208,367,86.10589812332441,124.29989108579088,124.57360087131369,88,129,228,376,25.44132101994455,29.80626686299052
five_28.jpg,5,205,411,14389.992156862743,1010.9015820026398,49.95103073120117,0.4143071779711943,0.5582869136998466,224,388,87.80708504710097,118.77318561761976,118.36088629428154,64,155,265,361,40.10119968440471,30.02618879082968
five_29.jpg,5,234,416,9921.572549019607,641.2619731426239,39.36409378051758,0.11433107753031993,0.7643390530664125,257,390,92.22810590631364,122.53845407816894,123.7750945592086,50,441,19,684,42.53477310887262,34.950343202872766
five_30.jpg,5,267,426,15407.250980392157,867.4041086435318,57.06685256958008,0.42462867737139226,0.8040175466752261,280,419,130.23381521055936,168.3608422375864,169.65914519170337,52,124,255,441,64.5436403049455,15.31739694593652
five_31.jpg,5,254,409,22758.054901960786,930.2741658687593,51.80343246459961,0.3980406230705312,0.8294474431027767,272,398,84.01437028140013,122.44170384351408,125.24944234728895,63,160,243,425,61.68409483070919,21.131815846334533
five_32.jpg,5,158,312,53156.874509803914,2113.2762533426285,1.5769561529159546,0.7255750787475012,0.6311521151023279,172,272,68.88192342267965,101.19768103179408,101.79270552406112,130,179,147,274,19.728780036205407,42.064264103068325
five_33.jpg,5,195,383,22009.33725490196,955.1442227363586,32.954849243164055,0.33971937971562577,0.7808765662683373,207,359,72.83698296836981,106.61632382216324,107.33585489935857,55,164,189,395,29.05513350659309,26.746972582789397
five_34.jpg,5,255,414,20380.839215686283,943.1025927066804,56.02043533325195,0.3828671299039075,0.8256338144670996,271,404,88.86958804716215,127.11408659124541,129.57730679268698,58,153,249,424,60.257972328381825,18.54580270946665
five_35.jpg,5,190,390,25775.709803921567,1328.399055480957,55.9716682434082,0.896178475765955,0.6845273849178181,202,363,81.40248479843855,125.85432775317169,125.96250281510395,97,108,204,383,26.407299294539914,29.189700499420198
five_36.jpg,5,169,357,31378.580392156866,1137.5878740549088,20.443260192871094,0.3308212065486037,0.8152999391389484,178,330,61.7415023210892,96.16577873321494,96.66719631118171,70,212,151,404,19.674947812678138,28.09087947526906
five_37.jpg,5,219,370,33471.211764705884,1417.4528781175613,37.168312072753906,0.34676126960587994,0.802598547654327,231,348,61.526098341576954,98.43415769566481,100.43875472796043,71,205,199,402,30.225765354630926,24.848498853234876
five_38.jpg,5,278,440,9085.101960784314,624.2081505060196,62.4797248840332,0.24079270265103755,0.8122067887038911,292,434,129.99089465325568,165.43525674960296,166.46881948120702,32,133,253,457,70.73042453049565,15.604015662027647
five_39.jpg,5,239,419,16599.321568627453,1014.9015820026398,58.06808090209961,0.3957763527533496,0.6371352260362053,259,405,81.14208664385549,116.05758858667284,116.73606680971987,63,161,287,387,56.00341690577816,24.31449792647075
five_40.jpg,5,227,434,10210.847058823529,594.5929263830185,54.04066848754883,0.4044607145887816,0.8248872709221031,240,425,113.4556313993174,152.28422449753506,152.05565036025789,41,102,217,444,58.8301788540616,15.707612406445053
four_41.jpg,4,373,339,36925.26666666667,1260.600066781044,158.56724548339844,0.30266777815774104,0.7621021916197833,365,311,65.25707465853337,101.0404190425673,95.4408433894709,74,244,389,373,345.2822699778752,28.531644623924198
four_42.jpg,4,304,371,28850.87843137255,1491.2102373838425,132.99234008789062,0.42804330011344094,0.6623700083808445,282,347,76.11761155999598,112.27951185167801,106.02135648908708,75,176,296,365,318.09485011151105,31.68321135627609
four_43.jpg,4,374,361,25420.058823529413,1132.2325356006622,160.0459442138672,0.4058674323268333,0.6724660835657613,366,339,74.1128581812617,110.138758177436,102.986418761238,69,170,375,360,340.85939898534036,23.04626828215007
four_44.jpg,4,398,354,25415.78431372549,1265.3868633508682,173.80384826660156,0.3965311298767704,0.6421272672976798,393,329,65.65749876195193,103.9683059692964,96.27278960801493,70,176,399,349,349.2528166116385,24.486823733590736
four_45.jpg,4,315,355,38370.38039215686,1470.423440694809,138.25375366210938,0.4659669481936706,0.7386749661279871,293,321,76.25546795523907,113.17927263479143,107.6281027466938,84,181,326,363,327.5897756807136,40.017965912754704
four_46.jpg,4,380,373,29044.97647058824,1067.487368941307,151.7694854736328,0.2783449678846299,0.7869893391366629,375,359,63.49411923297274,99.54092946449634,92.90567182286928,72,258,426,461,342.3887241085394,13.932222109776411
four_47.jpg,4,284,404,27275.85882352941,1419.7127639055252,119.40100860595705,0.4151693152445543,0.6786237282092422,263,388,75.57623804614454,112.8902556080913,106.8305663194568,75,181,284,402,307.06808247245937,25.66269797078091
four_48.jpg,4,281,405,31594.282352941176,1177.9310196638107,133.13507080078122,0.233496232392206,0.7826108776111913,256,385,73.17691949744065,109.70566154800684,103.73789359391964,115,494,524,660,308.895357354451,31.080601451062304
four_49.jpg,4,332,352,35913.807843137256,1373.0681029558182,142.20584106445312,0.4588356725247874,0.7170648776862701,314,317,76.43456749850486,111.62205730440928,106.69996737889414,82,179,345,362,332.495325399418,38.695410587027816
four_50.jpg,4,339,372,31027.72156862745,1153.043717622757,137.72831726074222,0.43397862325044345,0.7515009554336436,323,347,79.52574039067424,113.75664776307501,107.87022684310018,76,176,351,386,326.54961013820787,28.774861886601208
four_51.jpg,4,316,345,41048.27450980392,1794.7737268209455,137.40550231933594,0.4581608013360916,0.6991682795417691,292,302,65.83242923131588,105.37723557977024,97.88513561530262,87,191,326,344,330.58533553367124,48.378400483183135
four_52.jpg,4,377,386,19477.141176470588,967.889389872551,155.87989807128906,0.4292616659902829,0.6788321167883211,373,378,74.8827222000797,113.21622160223195,105.52989238740534,64,149,386,400,336.096837665994,8.336879218830866
four_53.jpg,4,368,295,66306.14509803921,1576.6833268404007,169.78750610351562,0.275481350825926,0.7843903548408333,-363,252,61.91487591023926,94.21811561896273,88.61193342249962,101,367,390,396,273.3550985378336,732.2932162877285
four_54.jpg,4,314,366,36522.38823529412,1336.5828211307526,136.09922790527344,0.4396074366843735,0.7511674170243954,292,337,79.89049785867238,115.76932548179873,110.53490364025696,81,186,327,376,323.8753961669952,35.656295907198036
four_55.jpg,4,347,392,26518.901960784315,1012.5168061256408,135.85478210449222,0.4359838862187518,0.7680913780397937,335,374,74.83311834297719,112.40670032801386,106.06047985847492,73,168,365,414,326.00464826579173,20.757765594435227
four_56.jpg,4,364,363,31165.086274509813,1048.5168062448504,150.3900604248047,0.2554591106351541,0.8016754665690836,357,344,65.54984913251194,101.97730701533821,95.42434624088509,67,265,401,429,339.66647675883814,19.353205943718308
four_57.jpg,4,356,387,21044.23529411765,999.5878735780716,146.36880493164062,0.3449874966563786,0.7242938847338319,351,378,76.09539640762802,115.10906404395807,107.49549799141157,59,173,366,403,329.66044209385103,9.569288606926753
four_58.jpg,4,331,369,26997.17647058824,1230.4995608329773,141.86900329589844,0.3274712587580381,0.745309144342715,320,353,71.52283606262372,108.30163757423072,101.82944034551016,63,194,335,374,324.9390360975398,18.54544974323729
four_59.jpg,4,306,381,30099.73333333333,1269.3696184158325,132.22933959960938,0.3366512386527115,0.7768628794266442,291,367,70.16217878179818,107.7546443135478,102.06349925561527,68,204,315,391,312.66961519608674,20.10397693316088
four_60.jpg,4,363,322,60130.7137254902,1428.9848425388336,0.0,9.499592215321894e-12,0.8213622141332652,361,290,57.68528384780578,89.11308011344076,83.31833904362223,0,616,5125,17968,358.0993632109125,31.456769766027808
four_61.jpg,4,203,403,15530.945098039216,898.960457444191,37.48538208007813,0.4573729566156526,0.7159507159507159,220,381,75.12873620240605,106.48741163338707,106.5856380999628,56,122,214,390,38.436507096722,27.924789098001042
four_62.jpg,4,201,379,25940.87058823529,937.20309817791,23.19363212585449,0.5704273502661946,0.8276327779224161,217,344,86.44736445783133,117.28000753012049,116.99898343373494,73,129,202,383,26.031238589295373,38.28559587361114
four_63.jpg,4,245,381,30341.223529411764,1323.9970350265505,35.89867782592773,0.5310828329785892,0.7940131640682602,266,351,87.96294398360183,127.61047945424849,127.6976908048554,78,147,241,392,35.75429809192801,36.8274617803846
four_64.jpg,4,209,409,15651.196078431372,694.4335461854935,34.53104019165039,0.4054812866570321,0.8382031676679409,223,392,74.47597681809685,108.28672025923849,109.05109989406121,52,129,201,426,40.81293318233057,22.097415733451395
four_65.jpg,4,216,390,22343.18823529412,906.717816233635,29.839340209960927,0.5324672598058904,0.8060139009236555,236,361,85.54322333144427,115.54618771524478,114.03731636078295,69,131,220,390,35.308109397045996,35.431393335626176
four_66.jpg,4,184,379,19394.305882352943,1084.6589410305023,23.68760871887207,0.4356332676605573,0.6619400750383118,202,342,71.47260886856233,104.85404653012527,104.23329687810696,65,149,200,359,27.14510101532692,40.542175713587724
four_67.jpg,4,239,424,9999.505882352942,647.6051188707353,46.52246475219727,0.22049467108816634,0.788762677484787,262,403,80.45260115606935,108.485838150289,108.72745664739884,37,168,196,470,47.84681532967818,31.18957804281403
four_68.jpg,4,210,372,29840.52156862745,1194.4995602369306,32.73259735107422,0.33619547661856003,0.8126545010138044,223,349,68.3520868768808,103.4533233023682,104.3988289938506,68,204,189,409,31.367888751960354,26.35784125835556
four_69.jpg,4,175,347,49371.21176470589,1479.8549000024796,38.67543029785156,0.4098295664560263,0.7719822698690857,191,317,63.52540854714465,94.16837516670314,94.33935786938434,86,211,182,344,29.991784298353124,33.58769506913597
four_70.jpg,4,187,318,50424.45490196079,2181.2590073347087,28.809762954711914,0.4538982570843012,0.7068314057898142,196,282,59.97949034272718,94.09851960368557,95.28216199545086,94,208,186,312,15.153882816832045,36.43609807544797
four_71.jpg,4,222,390,26589.403921568628,1056.801077246666,40.3745002746582,0.33275866679882204,0.8281562014643887,233,374,71.64665686994856,106.35833945628215,106.9250918442322,67,201,189,435,35.46213752039369,19.012209704772307
four_72.jpg,4,248,386,29809.70588235294,1034.256921172142,29.03385734558105,0.4470260255194234,0.8320731966806156,268,358,90.33110972363708,127.3282179356577,127.6721435378397,80,180,233,426,36.443487619943596,34.19536788660033
four_73.jpg,4,213,356,43548.14509803922,1649.518894791603,48.86615371704102,0.344691430835464,0.8146183712211549,235,328,70.7274603032206,103.49248676774022,104.15459316408005,75,218,215,353,39.94986553606628,35.24031172032269
four_74.jpg,4,214,346,44794.580392156866,1927.2001324892044,42.89116287231445,0.40590827434233706,0.7467292110874201,231,315,66.40842745438749,99.69339704604693,101.42617289313641,84,208,208,350,30.13833997791462,34.8165083717202
four_75.jpg,4,147,385,17429.61960784314,1002.3746707439424,10.555434226989746,0.4685161282689636,0.6628323108384458,157,350,63.36419378003646,93.8035132298514,92.5700160194443,62,132,153,361,17.523171511543506,36.3367623245204
four_76.jpg,4,149,399,14148.439215686274,818.8771970272064,14.61992645263672,0.48302443466172906,0.6966292134831461,156,372,72.69394702798394,102.05440185197794,101.51065568189556,55,114,155,384,16.711552901856315,27.20406423118307
four_77.jpg,4,206,388,19587.003921568627,1033.185853242874,30.76950263977051,0.463500393840305,0.7163307590883405,227,361,69.70295075495905,102.5051810914833,102.65523536958452,64,140,218,375,39.45971563362754,34.17861200153265
four_78.jpg,4,261,421,15561.380392156863,916.6173117160796,52.90058898925781,0.4829542659914594,0.7195852370919249,283,408,78.69129353233829,112.3651119402985,113.50254975124378,61,126,262,424,60.061173617914534,25.5265327923028
four_79.jpg,4,260,400,21344.835294117645,1074.4995611906054,46.59060668945313,0.522892654670099,0.7307955082949391,286,373,92.56246873152315,123.54391231182062,123.68858871151134,69,132,262,404,45.36760898711897,37.22447634702857
four_80.jpg,4,282,420,15742.266666666665,758.0904002189636,61.39525604248047,0.2691731873876811,0.8327933473729683,309,405,107.24746725969854,137.16160118606376,138.56974301952064,40,150,270,430,62.31918049561072,31.6126769102248
one_81.jpg,1,359,305,63301.74509803923,1692.8670918941498,163.75729370117188,0.29650524399784883,0.7589403973509934,352,266,60.811446503751796,93.72555111932765,88.54170485792852,99,335,386,395,350.477673223226,38.59121998040169
one_82.jpg,1,362,320,61006.03137254903,1488.5828205347061,163.72915649414062,0.1954309723370028,0.8055872863183631,357,284,59.63012614475151,91.42742235071795,86.09280764944357,123,630,475,716,352.9830360401754,35.569172347379386
one_83.jpg,1,362,309,62069.329411764724,1676.3818113803864,163.6975860595703,0.34061327990913665,0.7615334390448653,355,272,61.240276303490226,94.50957714792692,89.06012452668767,100,295,379,367,350.48382180477694,37.381048189153844
one_84.jpg,1,358,303,62521.423529411775,1652.3229358196259,160.6739959716797,0.3331931548550022,0.7490365767067005,350,263,58.942582452165155,92.48086606243706,87.39161631419941,99,299,372,335,348.6789772107339,40.35234262655643
one_85.jpg,1,367,344,30758.258823529413,1225.629504442215,155.23570251464844,0.3130955498061204,0.6837010304598484,350,315,59.93460136313203,94.46891741955936,87.79711523220794,69,223,370,342,329.8185331621642,32.98233019443773
one_86.jpg,1,356,354,28418.21568627451,1223.6295045614245,147.18130493164062,0.2396444242046655,0.6574452217763415,339,329,65.42874251497004,100.30597091531223,93.39493584260052,63,263,344,334,325.46704397906416,29.36336276798511
one_87.jpg,1,356,381,26029.396078431368,1079.244727730751,135.27815246582028,0.3363696431942609,0.7062568332479898,338,367,60.7589603385641,93.3455301299577,87.47908318040524,64,191,357,381,308.7073389275181,21.848250632073093
one_88.jpg,1,340,368,33544.81176470588,1331.6366441249847,132.15962219238278,0.3473701236737432,0.7226142012223893,318,346,56.58372885304138,85.28500713391375,80.16384707218356,70,201,341,361,314.89672035384,30.865179172095427
one_89.jpg,1,356,355,34704.52549019608,1306.2985503673551,147.7105255126953,0.3186644905594497,0.7552478586961345,341,330,60.498691799127855,95.91270220846813,90.17965958643973,73,231,362,361,330.087664375399,28.157286050302183
one_90.jpg,1,318,268,87849.7843137255,1715.0508575439453,156.887451171875,0.2952067855794434,0.8120031722336257,305,212,52.53423454858571,83.65640511914276,79.12451177920602,107,364,345,336,347.51139492120933,57.32797563317767
one_91.jpg,1,348,368,31772.866666666665,1243.0264723300936,135.8760986328125,0.3616998257048622,0.7035879499040957,328,352,59.112988968441755,89.0493808192238,84.30442798758565,70,193,356,371,307.2891870639589,25.033319410945634
one_92.jpg,1,357,336,45761.8,1520.1808001995087,150.5577850341797,0.2883361329870324,0.7219942289195255,344,309,60.885872125390776,94.09669821420923,88.8594064494026,82,287,378,371,335.89871813212835,29.516186038781147
one_93.jpg,1,372,369,30712.368627450986,1180.4579313993456,147.85166931152344,0.3417443164597037,0.7106428588254694,356,355,61.725031022304236,88.45489834229534,83.04222215151611,74,217,394,401,312.1920452681349,20.76941994971233
one_94.jpg,1,335,367,28928.898039215685,1203.4701234102251,135.84352111816406,0.2402951776754155,0.7074909781102107,315,346,65.29755851153392,99.9699275972386,93.17019700286244,62,261,307,337,315.8494112087776,28.370533326635513
one_95.jpg,1,363,346,33160.317647058815,1269.972650051117,149.07537841796875,0.35251827913852485,0.6930941111253252,341,318,52.09033644364642,84.33329408648044,78.32090189267949,73,207,364,340,322.0502780025364,34.72052419919988
one_96.jpg,1,337,354,31755.517647058823,1266.2569206953046,139.61697387695312,0.3130612452413109,0.6784720934544781,315,329,57.93823105025635,91.88929481472384,85.48537131980474,69,221,323,333,318.24827942311583,32.264507406678355
one_97.jpg,1,361,357,34212.74509803922,1382.198045372963,142.83123779296875,0.3987420551658027,0.6876871027270863,342,331,58.03706449221647,87.19168044705481,81.64044591435251,76,191,362,347,322.97442590344673,31.49616846005316
one_98.jpg,1,355,353,34678.623529411765,1270.1980448961258,142.7090301513672,0.3733079378664369,0.6897036939554376,333,328,54.46360995967628,85.38826382426755,80.13704424329583,74,199,362,353,318.98573521757686,32.47652823154887
one_99.jpg,1,369,368,27714.45882352941,1106.5584363937378,145.6156768798828,0.3458664165506156,0.7180198385967693,351,348,61.638040914052326,91.5621985141368,85.96081123904085,67,193,373,371,317.48500050982545,25.90334016216178
one_100.jpg,1,364,366,28105.49411764706,1153.2863575220108,148.1477813720703,0.3170418469300203,0.7103799037009307,351,346,72.50811260574123,106.58701983081406,99.75485369574257,66,208,373,377,327.6173352141556,23.135688436500978
one_101.jpg,1,217,382,37316.19607843137,1382.4234405755994,49.802696228027344,0.332672592420764,0.8092355949238467,240,358,65.4461582779029,96.57073272927248,97.93306447389095,76,231,207,395,45.380745137838744,32.83052151986842
one_102.jpg,1,185,383,25435.517647058823,1145.8721446990967,27.685997009277344,0.43219250051456704,0.7644608408269925,195,363,69.559294810509,102.24608971662396,102.3247542927072,71,165,175,401,29.181159327539824,21.84855961580489
one_103.jpg,1,230,408,19961.23529411765,893.8893899917603,51.401405334472656,0.4487228215746187,0.7393051422506113,253,390,68.38545773105561,97.57560714459532,97.666812673383,63,141,242,401,54.441052106705726,29.34161863477489
one_104.jpg,1,196,390,21890.18431372549,908.9188276529312,31.77597236633301,0.5084719878254202,0.7486547868623341,221,361,61.29345553232193,85.44752413578324,84.59220536548472,68,133,196,385,41.52436952126385,38.22530951908349
one_105.jpg,1,179,373,24163.52549019608,943.9898948669434,24.28289794921875,0.4863187662648363,0.7357369501648727,203,334,55.2387752632216,82.19052805679938,82.090927427488,68,141,183,361,32.61669693752823,46.29986835466686
one_106.jpg,1,203,371,25971.435294117648,1046.7594468593595,32.01406097412109,0.4539922759484409,0.7227297304988759,229,337,56.16577921103946,86.65719214039301,85.86309434528273,71,158,212,355,37.87906668529753,42.61425019361107
one_107.jpg,1,185,375,24400.40784313725,1178.5584365129469,25.534088134765625,0.3741263601304538,0.7099105556302171,201,348,65.6933433950274,96.41707045833664,95.71006434188575,65,175,189,370,32.93797488271867,31.10107757266611
one_108.jpg,1,189,370,23267.63529411765,996.0731555223464,26.251182556152344,0.3897141087625365,0.7292539277518335,207,342,65.63245683708875,97.59408051502865,96.77208310689352,64,166,203,344,34.02519828059453,33.051689785423875
one_109.jpg,1,223,399,20476.50980392157,1020.8010764122008,45.41352081298828,0.3534648026239221,0.7079317750208544,242,381,75.32412357477409,105.85612906278091,105.75180962293608,60,172,239,388,49.10451055820813,26.05156395438593
one_110.jpg,1,154,399,17414.027450980393,840.7350620031357,10.427884101867676,0.4916840087571452,0.7416337831651006,159,388,73.49665477252455,107.01098349687778,106.15884255129349,63,129,151,416,25.709968314388266,11.543674461837325
one_111.jpg,1,181,375,23841.019607843136,1126.7594470977785,22.62062263488769,0.3895021480365671,0.7038209325922673,196,348,66.94808787632222,97.96476810414973,97.72904800650936,65,166,184,371,30.276595570362808,30.246708466036434
one_112.jpg,1,168,339,45065.83529411765,1388.6833262443542,28.85772132873535,0.35426756376860186,0.7410814823464648,182,308,64.46539509536785,96.32497002724794,97.60037057220707,83,236,162,355,25.22729730563724,33.895848007749315
one_113.jpg,1,257,422,20094.66274509804,970.1736603975296,0.0,0.30520403517004696,0.7241379310344828,280,412,74.60448773868374,107.66414655423088,108.5508868857226,101,332,478,57,67.1793897971049,24.977403846810926
one_114.jpg,1,241,433,15510.807843137254,841.9482647180557,68.60268402099611,0.429725798393064,0.7282059872215176,257,426,73.62233909341347,102.87935136488855,103.57851239669421,55,130,238,438,67.16228130598255,17.732225483933828
one_115.jpg,1,207,387,21045.149019607845,924.1320301294327,37.33224868774414,0.442454109014524,0.7484736372086241,233,360,66.1084949215143,94.04164358264082,93.89501385041551,62,141,219,373,45.323319067486544,37.325097337045676
one_116.jpg,1,194,395,23138.20784313725,1045.144222855568,33.10430145263672,0.4044225832956478,0.7832437384405303,203,379,69.84483338943117,103.77587512622013,104.67582463816895,69,172,173,432,31.833681425002236,17.73984314877261
one_117.jpg,1,247,411,22577.16862745098,995.8721435070038,51.36529922485352,0.4521148564129955,0.7261351506691847,275,394,62.561397455251246,92.9805046366185,93.33060168212208,71,157,251,416,60.44881348614361,32.96367714775609
one_118.jpg,1,204,375,25890.8,1036.5168061256406,33.938125610351555,0.4965231513642305,0.7365781324959658,232,341,56.50703801279639,85.93831388784344,85.60022581859239,71,144,208,365,39.84940259964177,44.134651408549004
one_119.jpg,1,235,425,17201.803921568626,812.6761864423752,0.0,0.11866032429500314,0.7676515340767152,254,414,69.95031724450487,100.27770224337186,101.32789485610695,261,2203,1209,-1652,61.61881399125518,21.975880378187465
one_120.jpg,1,151,331,51372.396078431375,1329.428493142128,18.243688583374023,0.3851781894382036,0.7802735725812648,161,295,63.554950219647424,94.39264133208005,95.13894377409888,90,233,148,349,16.336577405731024,37.283623756703626
three_121.jpg,3,341,345,36764.635294117645,1538.222430229187,140.21891784667972,0.27662113745231104,0.6525590640514808,319,316,57.10989621942178,92.46049984115216,86.54246531822514,73,265,318,315,323.2691279183063,35.26407036866468
three_122.jpg,3,367,296,69248.18039215686,1654.5828214883804,170.35345458984375,0.17954793257094614,0.7617531654375956,366,254,57.07623331150901,89.63450425574312,83.55902530672664,126,703,442,743,359.62088804094657,41.35542819702972
three_123.jpg,3,402,344,39932.407843137255,1579.4528777599335,167.02426147460938,0.3105430482547528,0.6478427025775072,399,317,62.099486678073816,98.30398435590321,91.67780493766806,91,294,428,450,354.375699129779,26.306908804882198
three_124.jpg,3,319,365,37335.19215686274,1483.8792843818665,128.44267272949222,0.27372381453808203,0.6856390406657982,297,345,63.084393033396864,98.47243909444605,93.09919837062957,71,260,283,336,312.4779979362872,29.43879170297996
three_125.jpg,3,359,310,61030.84705882353,1619.2934976816175,160.49276733398438,0.2400692907090044,0.7182437023879067,350,273,61.71544872724928,97.15522883719429,91.51219551514565,100,417,410,446,346.34491786816164,38.03324242931404
three_126.jpg,3,333,413,25595.42745098039,1093.1442219018936,127.865478515625,0.2800848926164167,0.7548618908600944,320,400,72.09835001145825,106.63711710335345,100.96398288900772,79,285,439,512,313.96247413884674,17.57261658936127
three_127.jpg,3,376,347,29550.2,1307.026472568512,153.75286865234375,0.22179790177259576,0.58665677677637,361,317,68.89363382135221,103.24800131600591,97.1082414870867,69,311,357,310,333.90164412282576,32.77184020390617
