filename,class,cx,cy,area,perimeter,angle,aspectRatio,solidity,cy_iluWeight,cx_iluWeight,mean_Blue,mean_Green,mean_Red,minorAxis,majorAxis,xEllipse,yEllipse,angleIllumination,distanceIllumination
three_1.jpg,3,161,366,26665.160784313724,1311.4284938573837,36.800445556640625,0.4942940173624261,0.5778479177354955,178,325,55.29613780598368,89.6935630099728,87.5517679057117,92,187,215,299,23.599250241778915,44.47154427599013
three_2.jpg,3,186,363,24606.807843137256,1198.499561548233,32.30369186401367,0.31446182692534674,0.630014350224469,203,333,63.67421918023759,97.67378648414758,96.91153331759892,71,226,239,279,31.2535602299999,34.3438937564818
three_3.jpg,3,203,377,25763.67450980392,1263.5289989709854,51.55091094970703,0.4463173749285009,0.5746203606000826,224,340,61.64917552492206,96.17883033467302,94.96349021522744,103,231,322,288,30.78639686124471,42.25553896081956
three_4.jpg,3,178,325,49865.89803921569,2015.5605239868164,26.35629653930664,0.7031634020378603,0.6029071708565705,197,293,67.47373459141612,103.20813065307,104.86233370450682,120,170,173,304,31.642520659778135,37.028759010949706
three_5.jpg,3,158,347,48577.52156862745,1449.1686081886292,0.0,0.2525417576609797,0.6859730774738652,167,309,63.166261988588076,92.57255877949092,92.7950710210028,218,867,548,-518,13.925027499330753,38.439741768066305
three_6.jpg,3,151,354,25490.45882352941,1287.4284937381744,18.86233901977539,0.3091302337202642,0.5579679120284826,163,320,62.921318064613985,99.48229182466252,97.96670711360534,83,271,205,203,20.664347685816672,36.104411784273395
three_7.jpg,3,175,381,22584.41568627451,1095.1025931835175,28.530536651611328,0.41823305362690133,0.7012073874934381,183,365,73.91269977659391,110.77126654064273,109.6525605774188,63,152,167,395,26.79195516200044,17.852070789604785
three_8.jpg,3,199,368,25485.75294117647,1234.2985509634018,38.194175720214844,0.3522312958144329,0.6313041928214008,219,340,62.585504824128236,96.96604117602371,96.49646737066018,75,213,255,298,36.66008597797539,33.702302115633216
three_9.jpg,3,260,432,13978.6,720.0071403980255,68.44808197021484,0.32465174016344067,0.7897549982664972,288,423,93.17038834951457,125.17364771151179,126.14278779472954,41,129,254,435,72.62275918156146,29.448214024113398
three_10.jpg,3,201,409,20832.83137254902,1000.6173117160797,44.018394470214844,0.35330365401926844,0.7365342960288809,219,388,76.31865720422076,105.65183490521991,105.15188159492016,67,191,161,458,42.3901986142287,27.2585742022399
three_11.jpg,3,152,378,19837.12156862745,1097.1025930643082,14.797408103942871,0.3726955648897863,0.6447544942312852,160,360,78.10590294661091,113.91442186132451,112.86414470485266,60,162,158,357,26.107961226794675,19.657692257824696
three_12.jpg,3,170,368,21908.52156862745,1207.3868634700775,29.379785537719727,0.30306197927411427,0.5849800192917184,185,336,71.17009855684618,103.20010559662092,102.03819077789511,67,223,222,275,26.760825304836874,34.76309555889022
three_13.jpg,3,223,419,17101.196078431374,949.5878734588623,63.4420280456543,0.3911923930240874,0.611929050638728,247,400,82.10119283170332,112.57894736842105,112.86364407258749,71,183,304,378,52.825354059793966,31.229200654473246
three_14.jpg,3,210,374,39543.27843137255,1595.9209146499634,51.17667007446289,0.4038069240273784,0.7772035284554477,235,353,64.60522553611042,96.18434804042396,97.96258318954892,80,200,208,378,51.28397918793399,32.108091812103005
three_15.jpg,3,227,415,18377.41568627451,973.93101978302,62.06016159057617,0.4304200604477675,0.6149961350167482,254,395,83.90856932308664,113.60937993472997,113.78466154332035,75,175,291,385,53.70273298838562,33.601129501296455
three_16.jpg,3,193,377,23917.717647058824,1223.0853477716446,46.30250549316406,0.43388704768750014,0.5761310239656818,214,339,63.09166599304826,96.76752081480883,96.68907121493817,90,209,280,296,29.92850609199662,42.99592825032599
three_17.jpg,3,225,382,25274.039215686276,1232.6416965723038,57.321754455566406,0.45411767861153857,0.571481683726226,251,345,64.905194208228,97.1169846012411,97.05182716616869,93,204,312,329,35.573989256275354,44.808724393927925
three_18.jpg,3,202,373,23800.5568627451,1180.6416963338852,37.715389251708984,0.3376338078037185,0.646979903289823,220,346,67.43988448710648,100.29768974212966,99.41779874725454,65,194,236,327,35.09178419485761,31.83023327277825
three_19.jpg,3,180,368,30136.454901960784,1095.2447282075882,31.804100036621094,0.3744906072117931,0.7841116791608169,193,346,69.75136275146009,105.2904931862427,106.17978585334198,72,194,170,387,31.75017209659261,25.04944005300384
four_0.jpg,4,203,403,15530.945098039216,898.960457444191,37.485382080078125,0.4573729566156526,0.7159507159507159,220,381,75.12873620240605,106.48741163338708,106.5856380999628,56,122,214,390,38.436507096721996,27.924789098001042
four_1.jpg,4,201,379,25940.870588235295,937.2030981779099,23.193632125854492,0.5704273502661946,0.8276327779224161,217,344,86.44736445783133,117.28000753012049,116.99898343373494,73,129,202,383,26.031238589295377,38.28559587361114
four_2.jpg,4,213,356,43548.14509803922,1649.518894791603,48.866153717041016,0.344691430835464,0.8146183712211549,235,328,70.7274603032206,103.4924867677402,104.15459316408003,75,218,215,353,39.94986553606627,35.240311720322694
four_3.jpg,4,214,346,44794.580392156866,1927.2001324892044,42.89116287231445,0.40590827434233706,0.7467292110874201,231,315,66.40842745438749,99.69339704604691,101.4261728931364,84,208,208,350,30.13833997791462,34.8165083717202
four_4.jpg,4,147,385,17429.61960784314,1002.3746707439423,10.555434226989746,0.46851612826896355,0.6628323108384458,157,350,63.36419378003646,93.8035132298514,92.5700160194443,62,132,153,361,17.523171511543506,36.3367623245204
four_5.jpg,4,149,399,14148.439215686274,818.8771970272064,14.619926452636719,0.48302443466172906,0.6966292134831461,156,372,72.69394702798394,102.05440185197794,101.51065568189556,55,114,155,384,16.711552901856315,27.20406423118307
four_6.jpg,4,206,388,19587.003921568627,1033.1858532428741,30.769502639770508,0.46350039384030495,0.7163307590883405,227,361,69.70295075495905,102.50518109148327,102.65523536958453,64,140,218,375,39.45971563362754,34.17861200153265
four_7.jpg,4,261,421,15561.380392156863,916.6173117160797,52.90058898925781,0.48295426599145935,0.7195852370919249,283,408,78.6912935323383,112.3651119402985,113.50254975124378,61,126,262,424,60.061173617914534,25.526532792302802
four_8.jpg,4,260,400,21344.835294117645,1074.4995611906052,46.590606689453125,0.522892654670099,0.730795508294939,286,373,92.56246873152317,123.54391231182062,123.68858871151134,69,132,262,404,45.36760898711897,37.22447634702857
four_9.jpg,4,282,420,15742.266666666666,758.0904002189636,61.39525604248047,0.2691731873876811,0.8327933473729683,309,405,107.24746725969854,137.16160118606376,138.56974301952064,40,150,270,430,62.31918049561073,31.6126769102248
four_10.jpg,4,245,381,30341.223529411764,1323.9970350265503,35.898677825927734,0.5310828329785892,0.7940131640682602,266,351,87.96294398360183,127.61047945424848,127.6976908048554,78,147,241,392,35.754298091928014,36.827461780384596
four_11.jpg,4,209,409,15651.196078431372,694.4335461854935,34.53104019165039,0.4054812866570321,0.838203167667941,223,392,74.47597681809684,108.28672025923849,109.0510998940612,52,129,201,426,40.81293318233057,22.097415733451395
four_12.jpg,4,216,390,22343.188235294117,906.717816233635,29.839340209960938,0.5324672598058904,0.8060139009236555,236,361,85.54322333144427,115.54618771524478,114.03731636078295,69,131,220,390,35.30810939704599,35.43139333562617
four_13.jpg,4,184,379,19394.305882352943,1084.6589410305023,23.68760871887207,0.43563326766055727,0.6619400750383118,202,342,71.47260886856233,104.85404653012527,104.23329687810698,65,149,200,359,27.145101015326922,40.542175713587724
four_14.jpg,4,239,424,9999.505882352942,647.6051188707352,46.522464752197266,0.22049467108816634,0.788762677484787,262,403,80.45260115606936,108.48583815028901,108.72745664739884,37,168,196,470,47.846815329678186,31.189578042814027
four_15.jpg,4,210,372,29840.52156862745,1194.4995602369308,32.73259735107422,0.33619547661856,0.8126545010138044,223,349,68.3520868768808,103.45332330236818,104.39882899385059,68,204,189,409,31.367888751960354,26.35784125835556
four_16.jpg,4,175,347,49371.211764705884,1479.8549000024796,38.67543029785156,0.4098295664560263,0.7719822698690857,191,317,63.52540854714465,94.16837516670316,94.33935786938434,86,211,182,344,29.991784298353124,33.58769506913597
four_17.jpg,4,187,318,50424.45490196079,2181.259007334709,28.809762954711914,0.4538982570843012,0.706831405789814,196,282,59.97949034272717,94.09851960368557,95.28216199545086,94,208,186,312,15.153882816832043,36.436098075447966
four_18.jpg,4,222,390,26589.403921568628,1056.801077246666,40.3745002746582,0.332758666798822,0.8281562014643887,233,374,71.64665686994857,106.35833945628215,106.92509184423218,67,201,189,435,35.46213752039369,19.012209704772307
four_19.jpg,4,248,386,29809.70588235294,1034.256921172142,29.033857345581055,0.4470260255194234,0.8320731966806156,268,358,90.33110972363708,127.32821793565772,127.6721435378397,80,180,233,426,36.44348761994359,34.19536788660033
five_0.jpg,5,207,398,17488.854901960785,1100.3574259281158,45.335628509521484,0.38851927660519503,0.6069109420250751,228,374,71.94417023143578,104.964461994077,104.8470439837666,65,169,257,351,41.81377038029922,31.85134357233907
five_1.jpg,5,158,312,53156.87450980392,2113.2762533426285,1.5769561529159546,0.7255750787475012,0.631152115102328,172,272,68.88192342267966,101.19768103179408,101.79270552406113,130,179,147,274,19.728780036205404,42.06426410306833
five_2.jpg,5,211,412,16736.368627450982,981.4873682260513,66.97323608398438,0.5308676530768313,0.6071994777580901,227,391,103.94270382551497,135.25359182966938,135.5662685361491,75,141,262,382,39.70160507989949,26.157013096710276
five_3.jpg,5,243,410,11080.886274509803,696.9604580402374,40.48183059692383,0.12808912205208098,0.7628471113948292,267,383,91.87052173913044,123.6915652173913,124.4,46,363,78,610,42.51439269809917,35.88079658169037
five_4.jpg,5,196,394,23172.992156862743,1092.3157957792282,70.47227478027344,0.684488962434956,0.6563152703643537,208,367,86.1058981233244,124.29989108579089,124.57360087131367,88,129,228,376,25.44132101994455,29.806266862990515
five_5.jpg,5,205,411,14389.992156862745,1010.9015820026398,49.95103073120117,0.41430717797119426,0.5582869136998466,224,388,87.80708504710097,118.77318561761975,118.36088629428154,64,155,265,361,40.10119968440471,30.026188790829675
five_6.jpg,5,234,416,9921.572549019607,641.2619731426239,39.36409378051758,0.11433107753031993,0.7643390530664125,257,390,92.22810590631364,122.53845407816894,123.77509455920861,50,441,19,684,42.53477310887262,34.950343202872766
five_7.jpg,5,267,426,15407.250980392157,867.4041086435318,57.06685256958008,0.42462867737139226,0.8040175466752261,280,419,130.23381521055938,168.3608422375864,169.65914519170335,52,124,255,441,64.5436403049455,15.317396945936519
five_8.jpg,5,254,409,22758.054901960786,930.2741658687592,51.80343246459961,0.3980406230705312,0.8294474431027767,272,398,84.01437028140013,122.44170384351408,125.24944234728895,63,160,243,425,61.68409483070919,21.13181584633453
five_9.jpg,5,195,383,22009.337254901962,955.1442227363586,32.95484924316406,0.33971937971562577,0.7808765662683373,207,359,72.83698296836982,106.61632382216324,107.33585489935855,55,164,189,395,29.05513350659309,26.7469725827894
five_10.jpg,5,255,414,20380.839215686276,943.1025927066803,56.02043533325195,0.3828671299039075,0.8256338144670996,271,404,88.86958804716215,127.11408659124541,129.577306792687,58,153,249,424,60.257972328381804,18.54580270946665
five_11.jpg,5,190,390,25775.709803921567,1328.399055480957,55.9716682434082,0.896178475765955,0.684527384917818,202,363,81.40248479843855,125.85432775317169,125.96250281510397,97,108,204,383,26.407299294539914,29.1897004994202
five_12.jpg,5,169,357,31378.580392156862,1137.5878740549088,20.443260192871094,0.3308212065486037,0.8152999391389484,178,330,61.7415023210892,96.16577873321494,96.66719631118173,70,212,151,404,19.674947812678138,28.09087947526906
five_13.jpg,5,219,370,33471.211764705884,1417.4528781175613,37.168312072753906,0.34676126960587994,0.802598547654327,231,348,61.526098341576954,98.43415769566482,100.43875472796043,71,205,199,402,30.22576535463093,24.848498853234876
five_14.jpg,5,278,440,9085.101960784314,624.2081505060196,62.4797248840332,0.24079270265103755,0.8122067887038911,292,434,129.99089465325568,165.43525674960296,166.468819481207,32,133,253,457,70.73042453049565,15.604015662027647
five_15.jpg,5,239,419,16599.321568627453,1014.9015820026398,58.06808090209961,0.39577635275334955,0.6371352260362053,259,405,81.14208664385548,116.05758858667285,116.73606680971989,63,161,287,387,56.00341690577816,24.314497926470754
five_16.jpg,5,227,434,10210.847058823529,594.5929263830185,54.04066848754883,0.4044607145887816,0.8248872709221031,240,425,113.45563139931741,152.28422449753506,152.05565036025786,41,102,217,444,58.8301788540616,15.707612406445053
five_17.jpg,5,250,439,6443.870588235294,516.9360729455948,49.100608825683594,0.1030222621626714,0.775761342448726,263,429,108.719946571683,145.05535767289996,145.2920747996438,56,546,-102,753,55.995289902779376,16.367401809714583
five_18.jpg,5,181,395,21873.662745098038,1041.1025927066803,55.494686126708984,0.6599977272931163,0.6723803822097585,192,367,90.85228381374723,126.29002217294901,126.81760532150776,84,127,208,378,23.606528227943695,29.728980393852083
five_19.jpg,5,245,421,14413.576470588236,766.0904000997543,52.03227615356445,0.4224771067738202,0.8327662218540107,260,410,122.22675005043374,156.98070069262323,158.52807477641048,49,116,236,431,55.69106366650727,18.680628021497377
